,Line,StName,Entry,EntLat,EntLong,Lines
61,Astoria,Astoria Blvd-Hoyt Av,YES,40.77087,-73.916935,2
62,Astoria,Astoria Blvd-Hoyt Av,YES,40.77017,-73.917755,2
63,Astoria,Astoria Blvd-Hoyt Av,YES,40.770313,-73.917978,2
64,Astoria,Astoria Blvd-Hoyt Av,YES,40.771009,-73.917167,2
65,Astoria,Broadway,YES,40.761773,-73.925399,2
66,Astoria,Broadway,YES,40.762217,-73.925349,2
67,Astoria,Broadway,YES,40.76188,-73.925638,2
68,Astoria,Ditmars Blvd,YES,40.774938,-73.912337,2
69,Astoria,Ditmars Blvd,YES,40.775025,-73.911891,2
70,Astoria,Ditmars Blvd,YES,40.775149,-73.912074,2
71,Astoria,Ditmars Blvd,YES,40.774809999999995,-73.912151,2
72,Brighton,7th Av,YES,40.677324,-73.972212,2
73,Brighton,7th Av,YES,40.677365,-73.972788,2
74,Brighton,Atlantic Av,YES,40.685221999999996,-73.977628,9
75,Brighton,Av H,NO,40.629884000000004,-73.96188199999999,2
76,Brighton,Av H,YES,40.62993,-73.961477,2
77,Brighton,Av J,NO,40.625363,-73.960654,2
78,Brighton,Av J,YES,40.62513,-73.960792,2
79,Brighton,Av J,YES,40.625307,-73.96096899999999,2
80,Brighton,Av M,YES,40.617928000000006,-73.95945400000001,2
81,Brighton,Av M,NO,40.618140000000004,-73.95945999999999,2
82,Brighton,Av U,YES,40.598991,-73.955828,2
83,Brighton,Beverly Rd,YES,40.644271999999994,-73.964528,2
84,Brighton,Brighton Beach,YES,40.577387,-73.961912,2
85,Brighton,Brighton Beach,YES,40.577425,-73.96171899999999,2
86,Brighton,Brighton Beach,YES,40.577697,-73.960438,2
87,Brighton,Brighton Beach,YES,40.577746000000005,-73.96023100000001,2
88,Brighton,Brighton Beach,YES,40.577931,-73.96052399999999,2
89,Brighton,Brighton Beach,YES,40.577656,-73.961792,2
90,Brighton,Brighton Beach,YES,40.577618,-73.96199399999999,2
91,Brighton,Brighton Beach,YES,40.577985999999996,-73.960258,2
92,Brighton,Church Av,YES,40.651482,-73.96273199999999,2
93,Brighton,Church Av,YES,40.649427,-73.963356,2
94,Brighton,Cortelyou Rd,YES,40.641314,-73.963996,2
95,Brighton,Kings Highway,YES,40.608835,-73.957769,2
96,Brighton,Kings Highway,YES,40.609062,-73.957808,2
97,Brighton,Kings Highway,YES,40.608319,-73.957352,2
98,Brighton,Neck Rd,YES,40.59502,-73.95512,2
99,Brighton,Newkirk Av,YES,40.635034000000005,-73.96273599999999,2
100,Brighton,Ocean Parkway,YES,40.576209000000006,-73.967875,1
101,Brighton,Ocean Parkway,YES,40.576487,-73.969243,1
102,Brighton,Ocean Parkway,YES,40.576507,-73.969445,1
103,Brighton,Ocean Parkway,YES,40.576423,-73.967894,1
104,Brighton,Ocean Parkway,YES,40.576445,-73.967591,1
105,Brighton,Ocean Parkway,YES,40.576234,-73.967561,1
106,Brighton,Parkside Av,YES,40.655221000000004,-73.961516,2
107,Brighton,Parkside Av,NO,40.654251,-73.96190899999999,2
108,Brighton,Prospect Park,YES,40.662727000000004,-73.962249,3
109,Brighton,Prospect Park,YES,40.660792,-73.962109,3
110,Brighton,Prospect Park,YES,40.662482000000004,-73.962285,3
111,Brighton,Sheepshead Bay,YES,40.587302,-73.954224,2
112,Brighton,Sheepshead Bay,YES,40.585734,-73.954371,2
113,Brighton,Stillwell Av,YES,40.576240999999996,-73.981077,4
114,Brighton,West 8th St,YES,40.576464,-73.974862,2
115,Brighton,West 8th St,YES,40.575752,-73.97674,2
116,Broadway,23rd St,YES,40.741539,-73.988989,2
117,Broadway,23rd St,YES,40.741111,-73.98892,2
118,Broadway,23rd St,YES,40.740643,-73.98921700000001,2
119,Broadway,23rd St,YES,40.741208,-73.989639,2
120,Broadway,23rd St,YES,40.74108,-73.989083,2
121,Broadway,23rd St,NO,40.740758,-73.989632,2
122,Broadway,23rd St,YES,40.741913000000004,-73.989428,2
123,Broadway,23rd St,YES,40.741378000000005,-73.988895,2
124,Broadway,28th St,YES,40.745281,-73.988923,2
125,Broadway,28th St,YES,40.745089,-73.988472,2
126,Broadway,28th St,YES,40.745298999999996,-73.988579,2
127,Broadway,28th St,YES,40.745488,-73.98901,2
128,Broadway,34th St,YES,40.748477,-73.988288,7
129,Broadway,34th St,YES,40.749891,-73.987495,7
130,Broadway,34th St,YES,40.749590000000005,-73.98761999999999,7
131,Broadway,34th St,YES,40.748294,-73.987976,7
132,Broadway,49th St,YES,40.759513,-73.984884,3
133,Broadway,49th St,YES,40.760486,-73.983974,3
134,Broadway,49th St,YES,40.760621,-73.98390400000001,3
135,Broadway,49th St,YES,40.760453999999996,-73.983388,3
136,Broadway,49th St,YES,40.759029999999996,-73.984412,3
137,Broadway,49th St,YES,40.759384000000004,-73.984709,3
138,Broadway,49th St,YES,40.760296999999994,-73.98356700000001,3
139,Broadway,57th St,YES,40.765796,-73.980012,3
140,Broadway,57th St,YES,40.765639,-73.979764,3
141,Broadway,57th St,YES,40.764377,-73.981167,3
142,Broadway,57th St,YES,40.764258,-73.981278,3
143,Broadway,57th St,YES,40.764057,-73.98080300000001,3
144,Broadway,57th St,YES,40.764179,-73.980683,3
145,Broadway,57th St,YES,40.765365,-73.98034100000001,3
146,Broadway,57th St,YES,40.765298,-73.98003299999999,3
147,Broadway,5th Av,YES,40.764728000000005,-73.972396,3
148,Broadway,5th Av,YES,40.764849,-73.972306,3
149,Broadway,5th Av,YES,40.764859,-73.973998,3
150,Broadway,5th Av,YES,40.764934999999994,-73.974191,3
151,Broadway,5th Av,YES,40.764599,-73.974228,3
152,Broadway,5th Av,YES,40.764657,-73.972229,3
153,Broadway,5th Av,YES,40.765156,-73.972501,3
154,Broadway,8th St,YES,40.729678,-73.993051,2
155,Broadway,8th St,NO,40.729778,-73.993262,2
156,Broadway,8th St,YES,40.730592,-73.99262,2
157,Broadway,8th St,YES,40.730715999999994,-73.992517,2
158,Broadway,8th St,YES,40.730773,-73.992641,2
159,Broadway,8th St,YES,40.730477,-73.992286,2
160,Broadway,8th St,YES,40.730578,-73.992216,2
161,Broadway,8th St,YES,40.730641999999996,-73.992737,2
162,Broadway,Canal St (UL),YES,40.719498,-74.00160600000001,6
163,Broadway,Canal St (UL),YES,40.71966,-74.00201899999999,6
164,Broadway,Canal St (UL),YES,40.719408,-74.002158,6
165,Broadway,Canal St (UL),YES,40.71946,-74.002236,6
166,Broadway,Canal St (UL),YES,40.719165999999994,-74.001774,6
167,Broadway,Canal St (UL),YES,40.719218,-74.00185,6
168,Broadway,Canal St (UL),YES,40.719584999999995,-74.00193,6
169,Broadway,City Hall,YES,40.71311,-74.00704499999999,1
170,Broadway,City Hall,YES,40.713521,-74.006697,1
171,Broadway,City Hall,YES,40.713437,-74.00676,1
172,Broadway,Cortlandt St,YES,40.710435,-74.011066,1
173,Broadway,Cortlandt St,YES,40.710201,-74.011198,1
174,Broadway,Cortlandt St,NO,40.710871000000004,-74.010767,1
175,Broadway,Cortlandt St,NO,40.711065000000005,-74.010644,1
176,Broadway,Court St,YES,40.694475,-73.99283,5
177,Broadway,Court St,YES,40.694232,-73.99263499999999,5
178,Broadway,Court St,YES,40.694416,-73.99261899999999,5
179,Broadway,Lawrence St,YES,40.692359,-73.986181,4
180,Broadway,Lawrence St,YES,40.692114000000004,-73.98610699999999,4
181,Broadway,Lawrence St,YES,40.692258,-73.986114,4
182,Broadway,Lawrence St,YES,40.692052000000004,-73.986191,4
183,Broadway,Lawrence St,YES,40.692031,-73.985395,4
184,Broadway,Lawrence St,YES,40.69198,-73.98519,4
185,Broadway,Lawrence St,YES,40.692315,-73.98517199999999,4
186,Broadway,Lexington Av,YES,40.762091999999996,-73.96634,6
187,Broadway,Lexington Av,YES,40.762254999999996,-73.965918,6
188,Broadway,Lexington Av,YES,40.762353000000004,-73.966155,6
189,Broadway,Lexington Av,YES,40.761996,-73.966105,6
190,Broadway,Prince St,YES,40.72426,-73.997957,2
191,Broadway,Prince St,YES,40.724344,-73.997875,2
192,Broadway,Prince St,YES,40.72422,-73.997633,2
193,Broadway,Prince St,YES,40.724123999999996,-73.997686,2
194,Broadway,Rector St,YES,40.707646999999994,-74.012924,1
195,Broadway,Rector St,YES,40.70795,-74.012963,1
196,Broadway,Rector St,YES,40.707659,-74.013166,1
197,Broadway,Rector St,YES,40.707495,-74.013273,1
198,Broadway,Rector St,YES,40.707902000000004,-74.012774,1
199,Broadway,Rector St,YES,40.708028000000006,-74.01269599999999,1
200,Broadway,Rector St,YES,40.706345,-74.014,1
201,Broadway,Rector St,NO,40.707225,-74.01345400000001,1
202,Broadway,Rector St,YES,40.708083,-74.012863,1
203,Broadway,Times Square-42nd St,YES,40.754507000000004,-73.98710799999999,11
204,Broadway,Times Square-42nd St,YES,40.754301,-73.986623,11
205,Broadway,Times Square-42nd St,YES,40.754335,-73.98709699999999,11
206,Broadway,Times Square-42nd St,YES,40.754172,-73.98668,11
207,Broadway,Union Square,NO,40.735310999999996,-73.99026500000001,7
208,Broadway,Union Square,YES,40.735278,-73.991058,7
209,Broadway,Union Square,YES,40.736339,-73.99060300000001,7
210,Broadway,Union Square,YES,40.736523,-73.990447,7
211,Broadway,Whitehall St,YES,40.704096,-74.013293,2
212,Broadway,Whitehall St,YES,40.704015000000005,-74.013284,2
213,Broadway,Whitehall St,YES,40.704114000000004,-74.013,2
214,Broadway,Whitehall St,YES,40.702108,-74.012642,2
215,Broadway,Whitehall St,YES,40.702108,-74.012642,2
216,Broadway,Whitehall St,YES,40.701938,-74.012588,2
217,Broadway Jamaica,104th St-102nd St,YES,40.695033,-73.843298,2
218,Broadway Jamaica,104th St-102nd St,YES,40.695267,-73.843223,2
219,Broadway Jamaica,111th St,YES,40.697055,-73.83715600000001,1
220,Broadway Jamaica,111th St,YES,40.696771000000005,-73.83704200000001,1
221,Broadway Jamaica,121st St,NO,40.700596000000004,-73.827239,2
222,Broadway Jamaica,121st St,YES,40.700808,-73.82739000000001,2
223,Broadway Jamaica,121st St,YES,40.700520000000004,-73.82923100000001,2
224,Broadway Jamaica,121st St,YES,40.700254,-73.829332,2
225,Broadway Jamaica,Alabama Av,YES,40.676755,-73.899834,1
226,Broadway Jamaica,Alabama Av,YES,40.676803,-73.89950999999999,1
227,Broadway Jamaica,Chauncey St,YES,40.683417,-73.911242,2
228,Broadway Jamaica,Chauncey St,YES,40.683313,-73.911334,2
229,Broadway Jamaica,Cleveland St,YES,40.67953,-73.885716,1
230,Broadway Jamaica,Cleveland St,YES,40.679656,-73.885731,1
231,Broadway Jamaica,Crescent St,YES,40.683588,-73.8726,2
232,Broadway Jamaica,Crescent St,YES,40.683478,-73.872548,2
233,Broadway Jamaica,Cypress Hills,YES,40.689596,-73.87355500000001,1
234,Broadway Jamaica,Cypress Hills,YES,40.690142,-73.87163000000001,1
235,Broadway Jamaica,Cypress Hills,YES,40.68947,-73.873449,1
236,Broadway Jamaica,Elderts Lane-75th St,YES,40.691285,-73.866425,2
237,Broadway Jamaica,Elderts Lane-75th St,YES,40.691479,-73.86661,2
238,Broadway Jamaica,Flushing Av,YES,40.700720000000004,-73.941672,2
239,Broadway Jamaica,Flushing Av,YES,40.700846999999996,-73.94171,2
240,Broadway Jamaica,Flushing Av,YES,40.700634,-73.942173,2
241,Broadway Jamaica,Flushing Av,YES,40.700629,-73.94199499999999,2
242,Broadway Jamaica,Forest Parkway-85th St,YES,40.692381,-73.858975,1
243,Broadway Jamaica,Forest Parkway-85th St,YES,40.692665999999996,-73.859098,1
244,Broadway Jamaica,Gates Av,YES,40.690142,-73.923062,2
245,Broadway Jamaica,Gates Av,YES,40.69003,-73.923161,2
246,Broadway Jamaica,Halsey St,YES,40.685946,-73.915713,1
247,Broadway Jamaica,Halsey St,YES,40.685846999999995,-73.915807,1
248,Broadway Jamaica,Hewes St,YES,40.707117,-73.95437,2
249,Broadway Jamaica,Hewes St,YES,40.707248,-73.954326,2
250,Broadway Jamaica,Kosciusko St,YES,40.692929,-73.92794,1
251,Broadway Jamaica,Kosciusko St,YES,40.69293,-73.92825699999999,1
252,Broadway Jamaica,Lorimer St,NO,40.703454,-73.946536,2
253,Broadway Jamaica,Lorimer St,NO,40.703321,-73.946613,2
254,Broadway Jamaica,Lorimer St,YES,40.704396,-73.948223,2
255,Broadway Jamaica,Lorimer St,YES,40.704279,-73.948324,2
256,Broadway Jamaica,Marcy Av,YES,40.708788,-73.958826,3
257,Broadway Jamaica,Marcy Av,YES,40.708565,-73.957893,3
258,Broadway Jamaica,Marcy Av,YES,40.708409,-73.957689,3
259,Broadway Jamaica,Marcy Av,YES,40.708529,-73.958048,3
260,Broadway Jamaica,Marcy Av,YES,40.708681,-73.958927,3
261,Broadway Jamaica,Marcy Av,YES,40.708403000000004,-73.958124,3
262,Broadway Jamaica,Marcy Av,YES,40.708271,-73.95774899999999,3
263,Broadway Jamaica,Marcy Av,YES,40.708293,-73.958044,3
264,Broadway Jamaica,Myrtle Av,YES,40.696987,-73.935559,3
265,Broadway Jamaica,Myrtle Av,YES,40.696892999999996,-73.935461,3
266,Broadway Jamaica,Norwood Av,YES,40.681757,-73.879007,2
267,Broadway Jamaica,Norwood Av,YES,40.681643,-73.878984,2
268,Broadway Jamaica,Van Siclen Av,YES,40.677847,-73.891711,2
269,Broadway Jamaica,Van Siclen Av,YES,40.677864,-73.891566,2
270,Broadway Jamaica,Woodhaven Blvd,YES,40.694077,-73.850476,2
271,Broadway Jamaica,Woodhaven Blvd,YES,40.693451,-73.852556,2
272,Broadway Jamaica,Woodhaven Blvd,YES,40.693563,-73.85260799999999,2
273,Canarsie,1st Av,YES,40.731483000000004,-73.98214499999999,1
274,Canarsie,1st Av,YES,40.731118,-73.982563,1
275,Canarsie,1st Av,YES,40.73105,-73.982625,1
276,Canarsie,1st Av,YES,40.731396999999994,-73.982112,1
277,Canarsie,3rd Av,YES,40.732960999999996,-73.986657,1
278,Canarsie,3rd Av,YES,40.733121999999995,-73.986548,1
279,Canarsie,3rd Av,YES,40.733277,-73.98693100000001,1
280,Canarsie,3rd Av,YES,40.733134,-73.987041,1
281,Canarsie,6th Av,YES,40.737149,-73.996578,6
282,Canarsie,6th Av,YES,40.737196999999995,-73.99670400000001,6
283,Canarsie,8th Av,YES,40.73955,-74.00238900000001,4
284,Canarsie,8th Av,YES,40.739734000000006,-74.002804,4
285,Canarsie,Atlantic Av,YES,40.67538,-73.902612,1
286,Canarsie,Atlantic Av,YES,40.675607,-73.902672,1
287,Canarsie,Atlantic Av,YES,40.675609,-73.902767,1
288,Canarsie,Bedford Av,YES,40.717714,-73.957695,1
289,Canarsie,Bedford Av,YES,40.717821,-73.95756800000001,1
290,Canarsie,Bedford Av,YES,40.716888,-73.956367,1
291,Canarsie,Bedford Av,YES,40.716991,-73.956257,1
292,Canarsie,Bushwick Av,YES,40.6823,-73.905149,1
293,Canarsie,Canarsie - Rockaway Parkway,YES,40.645559999999996,-73.902524,1
294,Canarsie,DeKalb Av,NO,40.703353,-73.917957,1
295,Canarsie,DeKalb Av,NO,40.703247999999995,-73.91771999999999,1
296,Canarsie,DeKalb Av,YES,40.70448,-73.919184,1
297,Canarsie,DeKalb Av,YES,40.703540000000004,-73.917771,1
298,Canarsie,DeKalb Av,YES,40.703461,-73.917606,1
299,Canarsie,DeKalb Av,YES,40.704153000000005,-73.919273,1
300,Canarsie,DeKalb Av,YES,40.704326,-73.919452,1
301,Canarsie,DeKalb Av,YES,40.704378999999996,-73.919026,1
302,Canarsie,East 105th St,YES,40.651278000000005,-73.898862,1
303,Canarsie,East 105th St,YES,40.651462,-73.899191,1
304,Canarsie,Graham Av,YES,40.714439,-73.94419,1
305,Canarsie,Graham Av,YES,40.714613,-73.94457,1
306,Canarsie,Graham Av,YES,40.714433,-73.944546,1
307,Canarsie,Graham Av,YES,40.714661,-73.944287,1
308,Canarsie,Grand St,YES,40.712182,-73.940668,1
309,Canarsie,Grand St,YES,40.711912,-73.940433,1
310,Canarsie,Grand St,YES,40.711791,-73.940742,1
311,Canarsie,Grand St,YES,40.712016999999996,-73.940976,1
312,Canarsie,Halsey St,YES,40.695871000000004,-73.90514300000001,1
313,Canarsie,Halsey St,NO,40.695201000000004,-73.903764,1
314,Canarsie,Halsey St,NO,40.695186,-73.903065,1
315,Canarsie,Halsey St,YES,40.696069,-73.90466500000001,1
316,Canarsie,Halsey St,YES,40.696094,-73.90443,1
317,Canarsie,Halsey St,YES,40.69599,-73.905265,1
318,Canarsie,Jefferson St,NO,40.707071,-73.923877,1
319,Canarsie,Jefferson St,YES,40.705943,-73.922036,1
320,Canarsie,Jefferson St,NO,40.707229,-73.923725,1
321,Canarsie,Jefferson St,YES,40.70632,-73.922062,1
322,Canarsie,Jefferson St,YES,40.706228,-73.92191,1
323,Canarsie,Jefferson St,YES,40.706082,-73.9223,1
324,Canarsie,Livonia Av,YES,40.663742,-73.900522,1
325,Canarsie,Livonia Av,YES,40.663748999999996,-73.900482,1
326,Canarsie,Lorimer St,YES,40.713908,-73.949262,2
327,Canarsie,Lorimer St,YES,40.714209999999994,-73.949313,2
328,Canarsie,Montrose Av,YES,40.707819,-73.939749,1
329,Canarsie,Montrose Av,YES,40.707723,-73.940044,1
330,Canarsie,Morgan Av,YES,40.706317,-73.931696,1
331,Canarsie,Morgan Av,YES,40.70621,-73.93196,1
332,Canarsie,Morgan Av,NO,40.706072999999996,-73.933633,1
333,Canarsie,Myrtle Av,YES,40.699467999999996,-73.910648,2
334,Canarsie,Myrtle Av,YES,40.699814,-73.911295,2
335,Canarsie,Myrtle Av,YES,40.699807,-73.910999,2
336,Canarsie,New Lots Av,YES,40.659040999999995,-73.89940899999999,1
337,Canarsie,Sutter Av,YES,40.668527000000005,-73.901765,1
338,Canarsie,Union Square,YES,40.734859,-73.991235,7
339,Canarsie,Union Square,YES,40.734755,-73.99099100000001,7
340,Canarsie,Wilson Av,YES,40.688805,-73.904741,1
341,Coney Island,Stillwell Av,YES,40.5769,-73.980846,4
342,Coney Island,West 8th St,YES,40.575499,-73.976873,2
343,Coney Island,West 8th St,YES,40.575928999999995,-73.976747,2
344,Franklin,Botanic Gardens,YES,40.670588,-73.95909300000001,5
345,Franklin,Franklin Av,YES,40.681051000000004,-73.95584000000001,2
346,Franklin,Park Place,YES,40.674516,-73.957932,1
347,Franklin,Park Place,YES,40.675208000000005,-73.95759100000001,1
348,Myrtle,Central Av,YES,40.698033,-73.926371,1
349,Myrtle,Central Av,YES,40.697876,-73.926525,1
350,Myrtle,Forest Av,YES,40.704729,-73.902243,1
351,Myrtle,Forest Av,YES,40.704443,-73.902389,1
352,Myrtle,Fresh Pond Rd,YES,40.705954999999996,-73.896232,1
353,Myrtle,Fresh Pond Rd,YES,40.706115000000004,-73.89555899999999,1
354,Myrtle,Knickerbocker Av,YES,40.698716999999995,-73.918655,1
355,Myrtle,Knickerbocker Av,YES,40.698913,-73.91877099999999,1
356,Myrtle,Metropolitan Av,YES,40.712082,-73.88954,1
357,Myrtle,Seneca Av,YES,40.702835,-73.907894,1
358,Myrtle,Seneca Av,YES,40.70278,-73.907515,1
359,Nassau,Bowery,YES,40.719977,-73.993576,2
360,Nassau,Bowery,YES,40.720290999999996,-73.993411,2
361,Nassau,Broad St,YES,40.706911,-74.010494,2
362,Nassau,Broad St,YES,40.708027,-74.009814,2
363,Nassau,Broad St,YES,40.705961,-74.011229,2
364,Nassau,Broad St,YES,40.706142,-74.011128,2
365,Nassau,Broad St,YES,40.706439,-74.011263,2
366,Nassau,Broad St,YES,40.706001,-74.01149699999999,2
367,Nassau,Broad St,YES,40.705746999999995,-74.011554,2
368,Nassau,Broad St,YES,40.706887,-74.010687,2
369,Nassau,Broad St,YES,40.707117,-74.01082099999999,2
370,Nassau,Canal St,YES,40.717822999999996,-74.000326,6
371,Nassau,Chambers St,YES,40.712699,-74.004099,5
372,Nassau,Chambers St,YES,40.714199,-74.003187,5
373,Nassau,Essex St,YES,40.71841,-73.987181,4
374,Nassau,Essex St,YES,40.718551,-73.98765,4
375,Nassau,Fulton St,YES,40.710106,-74.007648,8
376,Nassau,Fulton St,YES,40.709507,-74.00829499999999,8
377,Nassau,Fulton St,YES,40.710211,-74.007584,8
378,Nassau,Fulton St,YES,40.710388,-74.007935,8
379,Nassau,Fulton St,YES,40.709376,-74.008375,8
380,Nassau,Fulton St,YES,40.710240999999996,-74.008022,8
381,Sea Beach,18th Av,YES,40.621306,-73.991469,1
382,Sea Beach,18th Av,YES,40.620062,-73.98940999999999,1
383,Sea Beach,20th Av,YES,40.617340999999996,-73.98484,1
384,Sea Beach,86th St,YES,40.592724,-73.978227,1
385,Sea Beach,8th Av,YES,40.634552,-74.010726,1
386,Sea Beach,Av U,YES,40.598512,-73.97933499999999,1
387,Sea Beach,Av U,YES,40.596459,-73.978943,1
388,Sea Beach,Bay Parkway-22nd Av,YES,40.612989,-73.982084,1
389,Sea Beach,Bay Parkway-22nd Av,YES,40.610572,-73.981613,1
390,Sea Beach,Fort Hamilton Parkway,YES,40.632179,-74.006658,1
391,Sea Beach,Fort Hamilton Parkway,YES,40.630609,-74.004067,1
392,Sea Beach,Kings Highway,YES,40.603212,-73.980199,1
393,Sea Beach,Kings Highway,YES,40.605107000000004,-73.98057800000001,1
394,Sea Beach,New Utrecht Av,YES,40.624246,-73.995962,2
395,Sea Beach,New Utrecht Av,YES,40.625606,-73.99683,2
396,West End,18th Av,YES,40.607602,-74.001491,1
397,West End,18th Av,YES,40.607723,-74.001894,1
398,West End,18th Av,YES,40.607896999999994,-74.001628,1
399,West End,20th Av,YES,40.604631,-73.998498,1
400,West End,20th Av,YES,40.604439,-73.998164,1
401,West End,20th Av,YES,40.604587,-73.998007,1
402,West End,20th Av,YES,40.604789000000004,-73.998349,1
403,West End,25th Av,YES,40.597952,-73.987442,1
404,West End,25th Av,YES,40.597751,-73.987112,1
405,West End,25th Av,YES,40.5981,-73.987279,1
406,West End,25th Av,YES,40.597889,-73.986958,1
407,West End,50th St,YES,40.636139,-73.994702,1
408,West End,50th St,YES,40.636133,-73.994915,1
409,West End,50th St,YES,40.636404999999996,-73.99467299999999,1
410,West End,50th St,YES,40.636415,-73.994879,1
411,West End,55th St,YES,40.631709,-73.995283,1
412,West End,55th St,YES,40.631538,-73.995643,1
413,West End,55th St,YES,40.631389,-73.995262,1
414,West End,62nd St,YES,40.627109999999995,-73.99687,2
415,West End,62nd St,YES,40.627299,-73.996465,2
416,West End,62nd St,YES,40.627367,-73.996729,2
417,West End,71st St,NO,40.620379,-73.99876400000001,1
418,West End,71st St,YES,40.61877,-73.998995,1
419,West End,71st St,YES,40.619133000000005,-73.99924,1
420,West End,71st St,NO,40.62036,-73.99855,1
421,West End,71st St,YES,40.618834,-73.999195,1
422,West End,71st St,YES,40.618889,-73.998832,1
423,West End,79th St,NO,40.614053999999996,-74.000585,1
424,West End,79th St,YES,40.612846999999995,-74.000721,1
425,West End,79th St,YES,40.612854999999996,-74.00089200000001,1
426,West End,79th St,NO,40.614018,-74.000378,1
427,West End,9th Av,YES,40.646337,-73.994489,1
428,West End,Bay 50th St,YES,40.588347999999996,-73.98354300000001,1
429,West End,Bay 50th St,YES,40.588021999999995,-73.983735,1
430,West End,Bay 50th St,YES,40.588305,-73.983791,1
431,West End,Bay 50th St,YES,40.588066,-73.983498,1
432,West End,Bay Parkway,YES,40.601993,-73.99413,1
433,West End,Bay Parkway,YES,40.601726,-73.993696,1
434,West End,Bay Parkway,YES,40.601898,-73.993538,1
435,West End,Bay Parkway,YES,40.60215,-73.993948,1
436,West End,Fort Hamilton Parkway,YES,40.641379,-73.994188,1
437,West End,Fort Hamilton Parkway,YES,40.64136,-73.994411,1
438,West End,Fort Hamilton Parkway,YES,40.64018,-73.99422,1
