Country Name	Country Code	Indicator Name	Indicator Code	1960	1961	1962	1963	1964	1965	1966	1967	1968	1969	1970	1971	1972	1973	1974	1975	1976	1977	1978	1979	1980	1981	1982	1983	1984	1985	1986	1987	1988	1989	1990	1991	1992	1993	1994	1995	1996	1997	1998	1999	2000	2001	2002	2003	2004	2005	2006	2007	2008	2009	2010	2011	2012	2013
Bhutan	BTN	GDP (current US$)	NY.GDP.MKTP.CD																					135653289.9	146391643.1	148934332	165585938.1	169264987.2	172217500.8	201375722.7	253182456.7	283855835.9	275949887.8	299787274.8	250045841	250794358.5	235239569.3	270801565.2	303053461.9	316420860.2	365964500.2	376955086.1	419035810.8	439158233.5	476360697	537050133.3	622026106.8	702682018.3	818869145.8	897672085.8	1196090841	1257480561	1264686357	1585319109	1833738376	1779561112	
Botswana	BWA	GDP (current US$)	NY.GDP.MKTP.CD	30411449.52	32902654.4	35644985.22	38091777.07	41616418.51	45788670.69	51465624.41	58642385.24	66248426.99	77361532.99	96243298.14	126954476.9	165253183.6	244124115.7	306044205.9	355168715.4	372025093.4	451624959.6	590407375.2	819870595.1	1060889705	1073812404	1014945861	1172230576	1240821849	1114783538	1392602040	1965227085	2644554882	3083822367	3790636664	3942877354	4146464587	4160129177	4259258811	4730599691	4847757704	5020265168	4790481509	5484263050	5788311645	5489646903	5438856515	7511538765	8957491785	9931223496	10126990488	10939028155	11113042238	10106837286	13746712706	15292424757	14504339386	
Sub-Saharan Africa (IFC classification)	CAA	GDP (current US$)	NY.GDP.MKTP.CD																																																						
Central African Republic	CAF	GDP (current US$)	NY.GDP.MKTP.CD	112155598.4	123134583.7	124482774.2	129379123.8	142025078.8	150574795.3	157930018.4	163820513.7	191767441.7	188039209.9	189106529.2	201450800.2	230317882.8	271183082.2	281398705.9	378660015.8	451152460.8	507298148.3	610578631.2	700764746.9	797048197.1	694803623.9	748312391.3	658679332.6	637820670.6	864849836.8	1122265015	1200991976	1264899288	1233930279	1440711459	1377374988	1411917554	1278781259	851174357.3	1115389674	1007791127	937741512.4	967338390.4	999477458.7	914500332	931833293.8	991387865	1139754772	1270080228	1350300947	1473721521	1698125680	1985370255	1981728179	1986014759	2212696612	2184181391	
Canada	CAN	GDP (current US$)	NY.GDP.MKTP.CD	41093453545	40767969454	41978852041	44657169109	48882938810	53909570342	60358632035	64768831262	70759031842	77887510242	86303952531	97473757180	1.11034E+11	1.28943E+11	1.57503E+11	1.70685E+11	2.02834E+11	2.07779E+11	2.14673E+11	2.38669E+11	2.68893E+11	3.00668E+11	3.07902E+11	3.33809E+11	3.47141E+11	3.55704E+11	3.68867E+11	4.2153E+11	4.98167E+11	5.55514E+11	5.82723E+11	5.98208E+11	5.79532E+11	5.63665E+11	5.64494E+11	5.90517E+11	6.13762E+11	6.37536E+11	6.16766E+11	6.61265E+11	7.24919E+11	7.15424E+11	7.34662E+11	8.65873E+11	9.92226E+11	1.13376E+12	1.27861E+12	1.42407E+12	1.50268E+12	1.33758E+12	1.57704E+12	1.737E+12	1.77963E+12	
East Asia and the Pacific (IFC classification)	CEA	GDP (current US$)	NY.GDP.MKTP.CD																																																						
Europe and Central Asia (IFC classification)	CEU	GDP (current US$)	NY.GDP.MKTP.CD																																																						
Switzerland	CHE	GDP (current US$)	NY.GDP.MKTP.CD	9522746719	10712712465	11879982759	13063643796	14480556572	15346741670	16480058705	17740013179	18942729779	20524886616	22953068954	27582698230	33830223659	45496506754	52431628871	60110547987	62874717607	67152808753	93913291475	1.05565E+11	1.12532E+11	1.03062E+11	1.05632E+11	1.05257E+11	1.00501E+11	1.01901E+11	1.46075E+11	1.82938E+11	1.97908E+11	1.91081E+11	2.44022E+11	2.46904E+11	2.57022E+11	2.49967E+11	2.76721E+11	3.23972E+11	3.12031E+11	2.7227E+11	2.78904E+11	2.73548E+11	2.56043E+11	2.62647E+11	2.86658E+11	3.34575E+11	3.74224E+11	3.84754E+11	4.05184E+11	4.50528E+11	5.24289E+11	5.09467E+11	5.50639E+11	6.57418E+11	6.31173E+11	
Channel Islands	CHI	GDP (current US$)	NY.GDP.MKTP.CD																																							5945677377	6262740657	6439703435	6232906290	6663669065	7332244898	8553643354	8827272727	9676172953	11514605842						
Chile	CHL	GDP (current US$)	NY.GDP.MKTP.CD	4211762522	4705377500	5502763243	5482749434	5794301527	6053790468	7013580346	6913560997	7074820186	8179771226	8981111664	10694569522	11532517864	16387454417	15535549706	7226476865	9857547849	13359145454	15399431310	20729772211	27572307600	32644872980	24339421605	19770402077	19232737055	16486012247	17722536671	20902096532	24640912616	28385038397	31558927517	36424168146	44467946384	47693992627	55154226760	71349202309	75769008174	82808986192	79373597080	72995286764	79328640264	72336972322	70984568429	77840186385	1.00631E+11	1.24404E+11	1.54671E+11	1.73081E+11	1.79627E+11	1.71957E+11	2.17556E+11	2.51191E+11	2.69869E+11	
China	CHN	GDP (current US$)	NY.GDP.MKTP.CD	61377930682	50100934916	46464003927	50280424169	58613239133	69709152023	75879433528	72057026116	69993499400	78718820946	91506213646	98562021764	1.1216E+11	1.3677E+11	1.42255E+11	1.61162E+11	1.51628E+11	1.72349E+11	1.48179E+11	1.76635E+11	1.894E+11	1.94111E+11	2.03183E+11	2.28456E+11	2.57432E+11	3.06667E+11	2.97832E+11	2.70372E+11	3.09523E+11	3.43974E+11	3.56937E+11	3.79469E+11	4.22661E+11	4.40501E+11	5.59225E+11	7.28007E+11	8.56085E+11	9.52653E+11	1.01946E+12	1.08328E+12	1.19847E+12	1.32481E+12	1.45383E+12	1.64096E+12	1.93164E+12	2.2569E+12	2.71295E+12	3.49406E+12	4.52183E+12	4.99126E+12	5.93053E+12	7.32194E+12	8.2271E+12	
Cote d'Ivoire	CIV	GDP (current US$)	NY.GDP.MKTP.CD	546203558.3	618245635	645284474.6	761047198.8	921063326.1	919771228.1	1024102882	1082922726	1281281278	1361360292	1455482795	1584128511	1849400398	2508421426	3070152314	3893839184	4662053820	6265068200	7900526290	9142933956	10175617589	8432589956	7567110856	6838184772	6841639250	6977650648	9158302111	10087654451	10255169812	9757410630	10795850584	10492628588	11152971284	11045760269	8313557515	11000146269	12139234220	11722213507	12782570246	12556457527	10417060605	10545285037	11486664265	13737482343	15481092596	16363437145	17367303156	19795705245	23414253328	23041633638	22920779598	24073812830	24680372724	
Latin America and the Caribbean (IFC classification)	CLA	GDP (current US$)	NY.GDP.MKTP.CD																																																						
Middle East and North Africa (IFC classification)	CME	GDP (current US$)	NY.GDP.MKTP.CD																																																						
Cameroon	CMR	GDP (current US$)	NY.GDP.MKTP.CD	618740961.8	657597317	699373631	723624330.7	782384403.8	814140009.3	853268764.3	934078958.2	1053076992	1152418382	1160002329	1233991071	1430951432	1758727647	2255496517	2752770609	3076592634	3366368801	4409920571	5811443663	6740757493	7636346056	7322913600	7381853865	7801858401	8148223552	10621157923	12302473329	12493286837	11140057046	11151578703	12434368416	11396311478	13532152215	9220467286	8733227081	9732338099	9840550361	9629642600	10486456218	9287367569	9633109257	10879778328	13621809574	15775356737	16587921221	17953103009	20431779034	23735537026	22165009363	22493301699	25486923059	25321590402	
"Congo, Rep."	COG	GDP (current US$)	NY.GDP.MKTP.CD	131731862.7	151675739	166521240	172233430.7	185693724.8	198318063.9	220613582.4	237397428.3	251247458	265040036.1	274960699.9	322128019.3	410669262.9	541973362.5	585364635.4	767102679	754549600.5	765224030.6	878771771.3	1198749666	1705796850	1993512326	2160640567	2097274290	2193581366	2160872541	1849268215	2297753649	2212536313	2389593022	2798746051	2724853508	2933222706	1918970178	1769365439	2116003868	2540697538	2322719101	1949481381	2353909442	3219910666	2794259756	3019993723	3495868725	4648628839	6087002682	7731261169	8394688589	11859015181	9593536719	12007880067	14425606793	13677928884	
Colombia	COL	GDP (current US$)	NY.GDP.MKTP.CD	4040948306	4552914126	4968598035	4838841458	5992169472	5790247619	5452762963	5727208180	5918467519	6405440200	7198373469	7820367893	8671371951	10315774588	12370045405	13098633902	15341403660	19470978268	23263511958	27940389361	33400712095	36388389129	38968019453	38729822782	38253120738	34894419525	34942483688	36373312083	39212545681	39540083646	40274204595	41239551378	49279585355	55802540101	81703496604	92507277798	97160111573	1.0666E+11	98443743191	86186156584	99886577576	98203544965	97933392356	94684582573	1.17075E+11	1.4652E+11	1.62774E+11	2.0752E+11	2.44057E+11	2.3436E+11	2.87001E+11	3.3656E+11	3.69606E+11	
Comoros	COM	GDP (current US$)	NY.GDP.MKTP.CD																					123505661.5	114271876.3	107089562.6	111519674	107489831.8	114490708.9	162487778.5	196433673.9	207476558.5	198733188.1	250030778.4	246823412.9	266191082.8	263568133.1	185761813.2	231896233.7	230495756.5	212099640.8	215394048.6	222580461.6	201899883.6	220115655.3	251162420.6	324470868.9	362420483.5	387036131.7	403179474.4	464948879.3	530131963.4	535199685.9	543376206.1	610372697.4	595900353.5	
Cabo Verde	CPV	GDP (current US$)	NY.GDP.MKTP.CD																					142246875.5	139468114.6	140630758.6	138476239.4	132019065	137728155.2	190651208	235253172	264308140.8	267448513.5	359374292.6	376141054.4	430695037	431424963.1	486320641.5	573124584.1	587239731.8	571463017.8	617060491	675281384.1	604760392.8	624141912.6	679340246.3	891375823.9	1022562771	1090445839	1236876851	1513934038	1789332788	1711816593	1664310632	1864823991	1827021562	
Costa Rica	CRI	GDP (current US$)	NY.GDP.MKTP.CD	507516617.3	490324267.1	479181227.2	511902566.7	542578822.5	592981156.2	647305631.4	699456618.3	773841499.8	853630203.2	984830159.7	1077152887	1238251658	1528916175	1666544795	1960863536	2412555508	3072427125	3523208934	4035519472	4831447173	2623807083	2606621245	3976453955	4593908762	4796628462	5477895476	5841132961	6063759371	6866402028	7403457319	7162546761	8573611050	9638291587	10557530654	11722357067	11843228540	12828975924	14101753567	15796567138	15946443103	16403602943	16844378578	17517536016	18596365927	19964893807	22526464409	26321999607	29831164925	29382590138	36298327620	41032245031	45103963693	
South Asia (IFC classification)	CSA	GDP (current US$)	NY.GDP.MKTP.CD																																																						
Caribbean small states	CSS	GDP (current US$)	NY.GDP.MKTP.CD	1859229137	2010807328	2120345745	2258228753	2429886846	2614400309	2834716263	3047396312	3031236448	3303911504	3646983578	3971866744	4595320687	5050458075	6535038897	7650579903	7874819952	9115305710	9329515062	10715529656	13198346194	14416121373	16021593669	16406832336	15572528850	15339714679	13910360575	14931365983	15805757981	16151256733	17581092345	17457961924	17177932542	17881237265	18982650149	20821836883	22680636420	25356788009	27847248295	29613300890	32260464990	33117733166	34929021600	37401879066	40740375081	46555084823	52432657467	58340155248	66571021789	55998821214	59193743656	63696134955	64932526225	
Cuba	CUB	GDP (current US$)	NY.GDP.MKTP.CD											5693005244	6914658389	8135150889	9987709686	11405957363	13027415252	13789579893	14206158658	17844705319	19584443219	19912889808	20150254124	20953510266	22205716020	24039383641	22921491787	24226283927	25213614325	27458999536	27025200369	28645436551	24317883624	22085858204	22367254851	28448326796	30428638304	25017300000	25366200000	25736600000	28365300000	30565200000	31683300000	33590400000	35901500000	38202800000	42644200000	52742100000	58603500000	60806200000	62078610000	64328220000	68233900000		
Curacao	CUW	GDP (current US$)	NY.GDP.MKTP.CD																																																						
Cayman Islands	CYM	GDP (current US$)	NY.GDP.MKTP.CD																																					1012444041																	
Cyprus	CYP	GDP (current US$)	NY.GDP.MKTP.CD																489912509.3	576090037.8	734876187.3	964024738.8	1288699021	2154311328	2087496322	2159242371	2160364086	2278248930	2430411867	3090734455	3704813857	4278792562	4563482553	5591130222	5770197317	6912150473	6590291095	7425703907	9250142748	9346693022	8905554119	9553478738	9776223013	9314937556	9679304971	10557366162	13319544758	15816972051	16997801392	18435765910	21841815681	25321517504	23542650736	23132450331	24851264943	22766912960	
