RefId, prediction
1976,0
1978,0
1979,0
1980,0
1986,0
1988,0
1989,0
1995,0
1996,0
1999,0
2001,0
2002,0
2007,0
2008,0
2010,0
2011,0
2013,0
2019,0
2023,0
2031,0
2036,0
2038,0
2039,0
2042,0
2051,0
2056,0
2063,0
2064,0
2066,0
2067,0
2068,0
2070,0
2071,0
2072,0
2075,0
2078,0
2079,0
2083,0
2091,0
2093,0
2098,0
2099,0
2101,0
2102,0
2104,0
2108,0
2109,0
2118,0
2121,0
2123,0
2131,0
2133,0
2136,0
2138,0
2141,0
2150,0
2151,0
2153,0
2162,0
2165,0
2166,0
2170,0
2172,0
2173,0
2176,0
2183,0
2189,0
2191,0
2195,0
2197,0
2199,0
2201,0
2205,0
2210,0
2213,0
2216,0
2217,0
2222,0
2224,0
2229,0
2237,0
2238,0
2243,0
2246,0
2251,0
2252,0
2256,0
2260,0
2261,0
2262,0
2264,0
2265,0
2268,0
2277,0
2285,0
2286,0
2291,0
2293,0
2295,0
2298,0
2301,0
2314,0
2315,0
2316,0
2324,0
2325,0
2326,0
2329,0
2331,0
2340,0
2341,0
2342,0
2347,0
2348,0
2353,0
2355,0
2356,0
2357,0
2361,0
2370,0
2374,0
2379,0
2382,0
2383,0
2386,0
2387,0
2388,0
2395,0
2396,0
2402,0
2406,0
2407,0
2411,0
2412,0
2413,0
2416,0
2420,0
2428,0
2434,0
2435,0
2436,0
2437,0
2439,0
2440,0
2441,0
2443,0
2447,0
2448,0
2456,0
2459,0
2466,0
2467,0
2468,0
2470,0
2478,0
2479,0
2488,0
2497,0
2500,0
2502,0
2511,0
2517,0
2531,0
2532,0
2536,0
2538,0
2539,0
2540,0
2541,0
2543,0
2547,0
2548,0
2550,0
2555,0
2558,0
2562,0
2563,0
2573,0
2576,0
2578,0
2579,0
2582,0
2583,0
2584,0
2588,0
2589,0
2597,0
2598,0
2600,0
2601,0
2602,0
2608,0
2618,0
2621,0
2625,0
2627,0
2631,0
2635,0
2636,0
2640,0
2642,0
2644,0
2645,0
2647,0
2652,0
2656,0
2657,0
2660,0
2661,0
2664,0
2665,0
2669,0
2677,0
2680,0
2682,0
2684,0
2687,0
2711,0
2716,0
2719,0
2725,0
2730,0
2733,0
2738,0
2742,0
2744,0
2745,0
2751,0
2755,0
2756,0
2761,0
2765,0
2769,0
2770,0
2771,0
2772,0
2774,0
2776,0
2777,0
2778,0
2779,0
2780,0
2783,0
2784,0
2794,0
2797,0
2801,0
2808,0
2812,0
2813,0
2817,0
2819,0
2824,0
2826,0
2828,0
2834,0
2837,0
2841,0
2844,0
2846,0
2851,0
2854,0
2856,0
2860,0
2862,0
2865,0
2867,0
2873,0
2874,0
2875,0
2885,0
2892,0
2893,0
2896,0
2897,0
2900,0
2901,0
2903,0
2906,0
2910,0
2911,0
2914,0
2915,0
2916,0
2918,0
2922,0
2924,0
2925,0
2932,0
2934,0
2939,0
2940,0
2941,0
2949,0
2954,0
2961,0
2966,0
2969,0
2974,0
2975,0
2985,0
2993,0
2996,0
2999,0
3001,0
3009,0
3010,0
3012,0
3013,0
3017,0
3026,0
3028,0
3039,0
3042,0
3044,0
3051,0
3052,0
3054,0
3056,0
3057,0
3058,0
3059,0
3060,0
3064,0
3075,0
3079,0
3082,0
3090,0
3095,0
3097,0
3106,0
3109,0
3113,0
3120,0
3126,0
3128,0
3130,0
3131,0
3132,0
3133,0
3135,0
3138,0
3140,0
3142,0
3145,0
3146,0
3148,0
3150,0
3153,0
3155,0
3158,0
3159,0
3162,0
3163,0
3164,0
3180,0
3184,0
3189,0
3194,0
3195,0
3197,0
3202,0
3205,0
3206,0
3209,0
3210,0
3212,0
3219,0
3220,0
3236,0
3237,0
3239,0
3241,0
3247,0
3248,0
3250,0
3253,0
3254,0
3255,0
3256,0
3261,0
3262,0
3263,0
3269,0
3271,0
3273,0
3276,0
3279,0
3284,0
3285,0
3292,0
3293,0
3298,0
3299,0
3300,0
3301,0
3307,0
3311,0
3312,0
3322,0
3330,0
3337,0
3338,0
3343,0
3344,0
3345,0
3346,0
3347,0
3349,0
3358,0
3364,0
3381,0
3383,0
3385,0
3386,0
3388,0
3391,0
3392,0
3393,0
3396,0
3401,0
3403,0
3405,0
3407,0
3408,0
3410,0
3411,0
3415,0
3430,0
3431,0
3433,0
3435,0
3439,0
3440,0
3443,0
3446,0
3448,0
3452,0
3453,0
3462,0
3465,0
3466,0
3470,0
3477,0
3481,0
3482,0
3483,0
3486,0
3494,0
3503,0
3504,0
3512,0
3517,0
3519,0
3520,0
3529,0
3532,0
3534,0
3539,0
3540,0
3541,0
3543,0
3544,0
3556,0
3559,0
3566,0
3568,0
3571,0
3574,0
3579,0
3581,0
3586,0
3590,0
3591,0
3596,0
3606,0
3611,0
3612,0
3613,0
3616,0
3618,0
3620,0
3625,0
3633,0
3638,0
3640,0
3641,0
3645,0
3650,0
3653,0
3655,0
3656,0
3661,0
3668,0
3680,0
3684,0
3686,0
3687,0
3693,0
3694,0
3697,0
3698,0
3699,0
3700,0
3705,0
3706,0
3707,0
3710,0
3711,0
3716,0
3723,0
3724,0
3725,0
3726,0
3727,0
3731,0
3734,0
3737,0
3743,0
3747,0
3749,0
3751,0
3759,0
3760,0
3763,0
3764,0
3766,0
3767,0
3770,0
3771,0
3777,0
3779,0
3781,0
3783,0
3789,0
3790,0
3791,0
3795,0
3797,0
3798,0
3804,0
3805,0
3806,0
3807,0
3811,0
3816,0
3817,0
3823,0
3825,0
3829,0
3832,0
3843,0
3844,0
3846,0
3849,0
3851,0
3852,0
3855,0
3856,0
3861,0
3864,0
3865,0
3867,0
3873,0
3876,0
3877,0
3879,0
3880,0
3882,0
3883,0
3891,0
3896,0
3897,0
3898,0
3903,0
3905,0
3907,0
3912,0
3917,0
3923,0
3926,0
3928,0
3930,0
3931,0
3932,0
3933,0
3934,0
3939,0
3941,0
3942,0
3943,0
3946,0
3953,0
3954,0
3968,0
3970,0
3974,0
3978,0
3981,0
3982,0
3988,0
3989,0
3997,0
3999,0
4011,0
4015,0
4016,0
4021,0
4029,0
4030,0
4031,0
4035,0
4041,0
4045,0
4046,0
4047,0
4048,0
4050,0
4052,0
4054,0
4056,0
4057,0
4059,0
4063,0
4067,0
4069,0
4074,0
4075,0
4076,0
4079,0
4082,0
4083,0
4088,0
4091,0
4092,0
4095,0
4100,0
4101,0
4102,0
4106,0
4110,0
4112,0
4116,0
4118,0
4121,0
4122,0
4123,0
4124,0
4125,0
4126,0
4127,0
4129,0
4135,0
4137,0
4149,0
4150,0
4151,0
4156,0
4157,0
4158,0
4160,0
4162,0
4163,0
4174,0
4175,0
4186,0
4190,0
4196,0
4197,0
4200,0
4201,0
4202,0
4209,0
4211,0
4218,0
4221,0
4230,0
4235,0
4240,0
4245,0
4246,0
4250,0
4251,0
4254,0
4255,0
4260,0
4261,0
4263,0
4265,0
4267,0
4268,0
4271,0
4277,0
4283,0
4289,0
4290,0
4295,0
4296,0
4305,0
4309,0
4316,0
4318,0
4319,0
4321,0
4326,0
4334,0
4340,0
4341,0
4342,0
4344,0
4348,0
4354,0
4355,0
4356,0
4361,0
4364,0
4367,0
4368,0
4372,0
4374,0
4381,0
4383,0
4386,0
4388,0
4391,0
4393,0
4398,0
4401,0
4405,0
4407,0
4410,0
4414,0
4419,0
4424,0
4427,0
4428,0
4430,0
4438,0
4443,0
4444,0
4446,0
4447,0
4454,0
4455,0
4463,0
4464,0
4466,0
4469,0
4474,0
4476,0
4477,0
4481,0
4484,0
4486,0
4500,0
4505,0
4506,0
4510,0
4511,0
4513,0
4514,0
4516,0
4518,0
4520,0
4521,0
4523,0
4524,0
4527,0
4528,0
4529,0
4534,0
4537,0
4538,0
4539,0
4540,0
4544,0
4546,0
4551,0
4553,0
4555,0
4559,0
4566,0
4567,0
4570,0
4572,0
4576,0
4586,0
4588,0
4590,0
4591,0
4596,0
4597,0
4599,0
4600,0
4603,0
4610,0
4611,0
4613,0
4617,0
4624,0
4625,0
4626,0
4628,0
4629,0
4639,0
4641,0
4643,0
4647,0
4650,0
4651,0
4655,0
4656,0
4658,0
4660,0
4661,0
4664,0
4670,0
4671,0
4686,0
4688,0
4691,0
4693,0
4701,0
4702,0
4704,0
4705,0
4713,0
4717,0
4718,0
4720,0
4729,0
4730,0
4732,0
4734,0
4738,0
4739,0
4745,0
4747,0
4750,0
4751,0
4752,0
4754,0
4758,0
4759,0
4763,0
4767,0
4772,0
4782,0
4784,0
4785,0
4792,0
4793,0
4794,0
4795,0
4796,0
4798,0
4799,0
4802,0
4805,0
4806,0
4810,0
4820,0
4821,0
4823,0
4826,0
4827,0
4831,0
4836,0
4837,0
4839,0
4840,0
4841,0
4842,0
4847,0
4848,0
4857,0
4859,0
4861,0
4871,0
4874,0
4877,0
4878,0
4881,0
4884,0
4886,0
4899,0
4904,0
4905,0
4909,0
4910,0
4913,0
4914,0
4921,0
4926,0
4931,0
4943,0
4945,0
4946,0
4949,0
4951,0
4954,0
4958,0
4960,0
4969,0
4972,0
4975,0
4980,0
4988,0
4989,0
4990,0
4993,0
5000,0
5001,0
5002,0
5005,0
5006,0
5007,0
5014,0
5015,0
5017,0
5030,0
5032,0
5033,0
5035,0
5037,0
5043,0
5046,0
5047,0
5050,0
5052,0
5054,0
5066,0
5075,0
5077,0
5078,0
5079,0
5086,0
5088,0
5089,0
5091,0
5095,0
5098,0
5101,0
5109,0
5111,0
5112,0
5118,0
5120,0
5122,0
5123,0
5128,0
5131,0
5133,0
5135,0
5136,0
5145,0
5152,0
5153,0
5154,0
5155,0
5157,0
5158,0
5160,0
5166,0
5170,0
5171,0
5174,0
5176,0
5177,0
5182,0
5183,0
5184,0
5185,0
5188,0
5189,0
5190,0
5195,0
5198,0
5201,0
5203,0
5204,0
5205,0
5208,0
5217,0
5224,0
5228,0
5236,0
5239,0
5244,0
5245,0
5246,0
5250,0
5252,0
5254,0
5260,0
5268,0
5269,0
5276,0
5277,0
5278,0
5280,0
5283,0
5287,0
5292,0
5294,0
5295,0
5296,0
5297,0
5298,0
5307,0
5308,0
5314,0
5315,0
5317,0
5319,0
5320,0
5324,0
5329,0
5335,0
5336,0
5338,0
5339,0
5343,0
5348,0
5349,0
5350,0
5365,0
5368,0
5371,0
5374,0
5380,0
5384,0
5388,0
5389,0
5396,0
5398,0
5403,0
5404,0
5406,0
5408,0
5410,0
5431,0
5434,0
5435,0
5439,0
5442,0
5451,0
5452,0
5456,0
5459,0
5463,0
5465,0
5477,0
5478,0
5480,0
5481,0
5486,0
5488,0
5492,0
5494,0
5500,0
5503,0
5506,0
5511,0
5517,0
5521,0
5525,0
5526,0
5527,0
5531,0
5537,0
5540,0
5548,0
5550,0
5558,0
5563,0
5565,0
5569,0
5570,0
5572,0
5574,0
5575,0
5576,0
5579,0
5583,0
5585,0
5587,0
5589,0
5595,0
5597,0
5599,0
5600,0
5619,0
5624,0
5626,0
5629,0
5630,0
5635,0
5636,0
5637,0
5641,0
5643,0
5644,0
5647,0
5651,0
5652,0
5657,0
5659,0
5664,0
5665,0
5666,0
5667,0
5669,0
5671,0
5674,0
5675,0
5676,0
5677,0
5679,0
5680,0
5686,0
5687,0
5688,0
5689,0
5694,0
5705,0
5709,0
5711,0
5712,0
5714,0
5716,0
5718,0
5723,0
5724,0
5727,0
5731,0
5734,0
5745,0
5749,0
5750,0
5752,0
5755,0
5756,0
5761,0
5766,0
5769,0
5772,0
5773,0
5780,0
5786,0
5791,0
5794,0
5798,0
5801,0
5804,0
5808,0
5811,0
5813,0
5814,0
5820,0
5824,0
5826,0
5829,0
5831,0
5834,0
5835,0
5841,0
5843,0
5845,0
5847,0
5849,0
5854,0
5855,0
5860,0
5861,0
5865,0
5866,0
5867,0
5868,0
5869,0
5870,0
5873,0
5878,0
5884,0
5886,0
5887,0
5890,0
5893,0
5898,0
5899,0
5900,0
5901,0
5907,0
5911,0
5912,0
5918,0
5924,0
5929,0
5933,0
5936,0
5939,0
5940,0
5946,0
5947,0
5948,0
5952,0
5955,0
5956,0
5959,0
5960,0
5970,0
5978,0
5994,0
5995,0
6003,0
6007,0
6013,0
6015,0
6017,0
6018,0
6026,0
6028,0
6029,0
6031,0
6037,0
6047,0
6051,0
6059,0
6060,0
6064,0
6069,0
6070,0
6075,0
6077,0
6085,0
6088,0
6092,0
6098,0
6099,0
6101,0
6102,0
6103,0
6104,0
6106,0
6109,0
6119,0
6120,0
6121,0
6128,0
6129,0
6134,0
6136,0
6137,0
6138,0
6140,0
6150,0
6154,0
6158,0
6159,0
6166,0
6171,0
6172,0
6175,0
6177,0
6178,0
6179,0
6180,0
6181,0
6183,0
6192,0
6193,0
6194,0
6201,0
6202,0
6203,0
6206,0
6208,0
6210,0
6211,0
6212,0
6218,0
6219,0
6222,0
6223,0
6227,0
6234,0
6237,0
6238,0
6241,0
6245,0
6250,0
6253,0
6255,0
6260,0
6267,0
6269,0
6271,0
6272,0
6275,0
6279,0
6280,0
6281,0
6286,0
6295,0
6296,0
6306,0
6307,0
6308,0
6310,0
6311,0
6318,0
6324,0
6325,0
6326,0
6328,0
6329,0
6331,0
6332,0
6333,0
6337,0
6340,0
6341,0
6348,0
6349,0
6355,0
6359,0
6360,0
6362,0
6363,0
6364,0
6365,0
6371,0
6375,0
6379,0
6390,0
6392,0
6394,0
6395,0
6399,0
6407,0
6408,0
6412,0
6413,0
6417,0
6421,0
6426,0
6430,0
6432,0
6433,0
6438,0
6439,0
6441,0
6442,0
6446,0
6450,0
6453,0
6460,0
6461,0
6464,0
6465,0
6474,0
6477,0
6480,0
6486,0
6490,0
6492,0
6499,0
6501,0
6508,0
6524,0
6528,0
6529,0
6531,0
6532,0
6533,0
6535,0
6538,0
6543,0
6545,0
6550,0
6551,0
6559,0
6567,0
6584,0
6593,0
6594,0
6597,0
6600,0
6601,0
6604,0
6612,0
6616,0
6619,0
6620,0
6622,0
6623,0
6631,0
6632,0
6634,0
6636,0
6638,0
6648,0
6654,0
6663,0
6665,0
6669,0
6670,0
6671,0
6675,0
6677,0
6685,0
6688,0
6689,0
6690,0
6692,0
6695,0
6697,0
6705,0
6706,0
6710,0
6711,0
6712,0
6714,0
6715,0
6717,0
6718,0
6726,0
6727,0
6729,0
6730,0
6731,0
6734,0
6741,0
6742,0
6744,0
6745,0
6750,0
6756,0
6757,0
6760,0
6761,0
6763,0
6765,0
6767,0
6774,0
6780,0
6784,0
6786,0
6792,0
6795,0
6796,0
6797,0
6799,0
6801,0
6802,0
6808,0
6812,0
6813,0
6818,0
6821,0
6823,0
6826,0
6830,0
6832,0
6835,0
6838,0
6840,0
6847,0
6851,0
6855,0
6859,0
6861,0
6864,0
6869,0
6878,0
6879,0
6881,0
6883,0
6885,0
6887,0
6890,0
6897,0
6898,0
6899,0
6901,0
6907,0
6908,0
6909,0
6912,0
6918,0
6920,0
6925,0
6927,0
6928,0
6929,0
6930,0
6931,0
6939,0
6941,0
6942,0
6943,0
6950,0
6951,0
6957,0
6960,0
6961,0
6962,0
6965,0
6967,0
6969,0
6972,0
6974,0
6977,0
6986,0
6987,0
6993,0
6994,0
6995,0
6999,0
7001,0
7006,0
7010,0
7013,0
7014,0
7023,0
7024,0
7025,0
7029,0
7031,0
7032,0
7033,0
7041,0
7048,0
7051,0
7053,0
7055,0
7056,0
7061,0
7063,0
7068,0
7070,0
7073,0
7077,0
7079,0
7080,0
7085,0
7087,0
7088,0
7092,0
7094,0
7096,0
7097,0
7098,0
7102,0
7106,0
7107,0
7109,0
7113,0
7114,0
7117,0
7126,0
7128,0
7133,0
7137,0
7138,0
7140,0
7143,0
7146,0
7149,0
7151,0
7153,0
7159,0
7160,0
7162,0
7167,0
7169,0
7171,0
7173,0
7174,0
7175,0
7182,0
7188,0
7195,0
7204,0
7206,0
7208,0
7216,0
7219,0
7220,0
7226,0
7236,0
7237,0
7241,0
7246,0
7248,0
7249,0
7254,0
7261,0
7263,0
7266,0
7272,0
7275,0
7276,0
7284,0
7285,0
7290,0
7296,0
7297,0
7303,0
7308,0
7313,0
7315,0
7316,0
7317,0
7319,0
7320,0
7322,0
7326,0
7329,0
7330,0
7333,0
7334,0
7336,0
7337,0
7341,0
7343,0
7345,0
7352,0
7353,0
7355,0
7359,0
7361,0
7363,0
7364,0
7367,0
7369,0
7371,0
7372,0
7376,0
7380,0
7387,0
7388,0
7392,0
7393,0
7394,0
7397,0
7402,0
7403,0
7404,0
7407,0
7411,0
7412,0
7414,0
7417,0
7418,0
7431,0
7433,0
7436,0
7439,0
7440,0
7442,0
7443,0
7444,0
7445,0
7448,0
7466,0
7470,0
7472,0
7475,0
7479,0
7483,0
7484,0
7486,0
7487,0
7493,0
7495,0
7496,0
7499,0
7501,0
7506,0
7507,0
7510,0
7512,0
7513,0
7514,0
7517,0
7521,0
7523,0
7530,0
7534,0
7540,0
7541,0
7542,0
7545,0
7546,0
7547,0
7548,0
7552,0
7557,0
7558,0
7560,0
7565,0
7566,0
7568,0
7572,0
7574,0
7575,0
7579,0
7586,0
7589,0
7590,0
7592,0
7596,0
7597,0
7600,0
7605,0
7612,0
7617,0
7621,0
7624,0
7627,0
7630,0
7631,0
7633,0
7634,0
7637,0
7638,0
7639,0
7643,0
7644,0
7645,0
7647,0
7649,0
7652,0
7655,0
7658,0
7660,0
7661,0
7666,0
7668,0
7672,0
7676,0
7678,0
7680,0
7681,0
7684,0
7685,0
7689,0
7693,0
7695,0
7702,0
7704,0
7710,0
7711,0
7717,0
7718,0
7722,0
7723,0
7729,0
7731,0
7732,0
7733,0
7738,0
7741,0
7742,0
7745,0
7748,0
7750,0
7757,0
7759,0
7760,0
7764,0
7765,0
7767,0
7770,0
7777,0
7781,0
7784,0
7785,0
7787,0
7789,0
7790,0
7791,0
7794,0
7796,0
7801,0
7803,0
7813,0
7818,0
7822,0
7824,0
7831,0
7833,0
7839,0
7840,0
7845,0
7852,0
7854,0
7855,0
7862,0
7865,0
7867,0
7869,0
7875,0
7884,0
7889,0
7892,0
7893,0
7894,0
7896,0
7898,0
7900,0
7903,0
7904,0
7906,0
7908,0
7910,0
7911,0
7913,0
7914,0
7917,0
7919,0
7921,0
7922,0
7935,0
7945,0
7947,0
7954,0
7955,0
7961,0
7962,0
7964,0
7966,0
7967,0
7969,0
7983,0
7984,0
7990,0
7991,0
7992,0
7994,0
7997,0
8000,0
8002,0
8011,0
8014,0
8016,0
8020,0
8024,0
8028,0
8029,0
8031,0
8033,0
8035,0
8036,0
8037,0
8043,0
8044,0
8047,0
8050,0
8051,0
8053,0
8059,0
8063,0
8064,0
8074,0
8081,0
8085,0
8086,0
8089,0
8090,0
8094,0
8095,0
8096,0
8099,0
8107,0
8116,0
8126,0
8128,0
8131,0
8134,0
8136,0
8138,0
8139,0
8140,0
8143,0
8144,0
8147,0
8150,0
8153,0
8154,0
8159,0
8161,0
8169,0
8172,0
8176,0
8177,0
8182,0
8184,0
8185,0
8186,0
8187,0
8188,0
8189,0
8193,0
8194,0
8195,0
8196,0
8204,0
8210,0
8211,0
8212,0
8213,0
8217,0
8218,0
8220,0
8222,0
8225,0
8229,0
8230,0
8231,0
8232,0
8234,0
8236,0
8239,0
8240,0
8246,0
8247,0
8250,0
8253,0
8256,0
8262,0
8263,0
8264,0
8267,0
8271,0
8276,0
8279,0
8282,0
8284,0
8288,0
8290,0
8291,0
8292,0
8293,0
8299,0
8300,0
8301,0
8302,0
8305,0
8306,0
8307,0
8308,0
8318,0
8322,0
8326,0
8332,0
8341,0
8343,0
8344,0
8346,0
8349,0
8352,0
8354,0
8362,0
8367,0
8369,0
8371,0
8372,0
8374,0
8378,0
8383,0
8386,0
8399,0
8400,0
8404,0
8408,0
8410,0
8423,0
8424,0
8425,0
8426,0
8432,0
8435,0
8438,0
8446,0
8447,0
8448,0
8460,0
8461,0
8466,0
8467,0
8476,0
8477,0
8479,0
8481,0
8484,0
8485,0
8487,0
8496,0
8502,0
8506,0
8507,0
8508,0
8512,0
8516,0
8524,0
8527,0
8529,0
8532,0
8534,0
8536,0
8541,0
8544,0
8548,0
8553,0
8554,0
8556,0
8560,0
8571,0
8575,0
8580,0
8584,0
8588,0
8589,0
8593,0
8596,0
8598,0
8603,0
8605,0
8606,0
8610,0
8614,0
8615,0
8617,0
8619,0
8621,0
8625,0
8628,0
8630,0
8633,0
8638,0
8651,0
8653,0
8654,0
8661,0
8662,0
8663,0
8664,0
8667,0
8668,0
8670,0
8673,0
8674,0
8675,0
8678,0
8680,0
8682,0
8684,0
8687,0
8692,0
8694,0
8698,0
8700,0
8704,0
8705,0
8707,0
8710,0
8711,0
8714,0
8718,0
8721,0
8728,0
8729,0
8732,0
8738,0
8741,0
8742,0
8746,0
8748,0
8749,0
8752,0
8758,0
8764,0
8768,0
8772,0
8775,0
8781,0
8787,0
8788,0
8793,0
8795,0
8797,0
8798,0
8802,0
8804,0
8806,0
8808,0
8809,0
8810,0
8811,0
8815,0
8822,0
8832,0
8840,0
8841,0
8842,0
8843,0
8845,0
8849,0
8850,0
8857,0
8862,0
8864,0
8865,0
8872,0
8873,0
8876,0
8878,0
8879,0
8881,0
8882,0
8887,0
8889,0
8890,0
8896,0
8900,0
8901,0
8908,0
8909,0
8915,0
8920,0
8930,0
8931,0
8932,0
8933,0
8937,0
8939,0
8948,0
8954,0
8956,0
8959,0
8960,0
8961,0
8962,0
8963,0
8967,0
8968,0
8971,0
8973,0
8974,0
8976,0
8978,0
8996,0
9000,0
9009,0
9011,0
9012,0
9016,0
9018,0
9025,0
9029,0
9031,0
9033,0
9034,0
9037,0
9040,0
9042,0
9044,0
9046,0
9048,0
9049,0
9053,0
9054,0
9055,0
9059,0
9064,0
9067,0
9072,0
9074,0
9075,0
9076,0
9077,0
9078,0
9079,0
9080,0
9084,0
9085,0
9091,0
9095,0
9101,0
9104,0
9105,0
9106,0
9107,0
9120,0
9126,0
9127,0
9129,0
9131,0
9135,0
9137,0
9138,0
9145,0
9152,0
9153,0
9160,0
9162,0
9163,0
9164,0
9168,0
9171,0
9172,0
9176,0
9187,0
9188,0
9196,0
9198,0
9202,0
9203,0
9204,0
9206,0
9207,0
9213,0
9216,0
9217,0
9218,0
9219,0
9221,0
9227,0
9228,0
9229,0
9234,0
9240,0
9244,0
9246,0
9248,0
9249,0
9253,0
9255,0
9257,0
9260,0
9261,0
9262,0
9270,0
9278,0
9279,0
9280,0
9282,0
9286,0
9288,0
9297,0
9298,0
9304,0
9305,0
