Item Name,Category,Type,Varietal,Brand,Volume,OrderDate,OrderNumber,CustomerName,ZipCode,Price,Supplier,Gift
Umenoyado Junmai Ginjo,wine,sake,sake,Umenoyado,720ML,2/1/14 16:53,1391291557,LWan,10014,23.99,Sea Grape Wine Shop,FALSE
Tito's Handmade Vodka,liquor,vodka,vodka,Tito's,750ML,2/1/14 17:33,1391293971,SMun,10022,22.99,55th Street Wine & Spirits,FALSE
Santa Rita 120 Sauvignon Blanc,wine,white,sauvignon blanc,Santa Rita,750ML,2/1/14 17:33,1391293971,SMun,10022,9.99,55th Street Wine & Spirits,FALSE
Frisk Prickly Riesling,wine,white,riesling,Frisk,750ML,2/1/14 17:33,1391293971,SMun,10022,9.99,55th Street Wine & Spirits,FALSE
Nicolas Feuillatte Epernay New York Ailleurs,wine,sparkling,champagne,Nicolas Feuillatte,750ML,2/1/14 17:37,1391294245,AMoo,10009,15.99,East Houston St Wine & Liquors,FALSE
Nicolas Feuillatte Epernay New York Ailleurs,wine,sparkling,champagne,Nicolas Feuillatte,750ML,2/1/14 17:37,1391294245,AMoo,10009,15.99,East Houston St Wine & Liquors,FALSE
Cusumano Nero D'avola,wine,red,other red,Cusumano,750ML,2/1/14 17:37,1391294245,AMoo,10009,13.99,East Houston St Wine & Liquors,FALSE
Cusumano Nero D'avola,wine,red,other red,Cusumano,750ML,2/1/14 17:37,1391294245,AMoo,10009,13.99,East Houston St Wine & Liquors,FALSE
La Marca Prosecco Di Coneglian,wine,sparkling,prosecco,La Marca,750ML,2/1/14 17:37,1391294245,AMoo,10009,15.99,East Houston St Wine & Liquors,FALSE
La Marca Prosecco Di Coneglian,wine,sparkling,prosecco,La Marca,750ML,2/1/14 17:37,1391294245,AMoo,10009,15.99,East Houston St Wine & Liquors,FALSE
Opici Lambrusco,wine,sparkling,other sparkling,Opici,750ML,2/1/14 17:37,1391294245,AMoo,10009,8.99,East Houston St Wine & Liquors,FALSE
Opici Lambrusco,wine,sparkling,other sparkling,Opici,750ML,2/1/14 17:37,1391294245,AMoo,10009,8.99,East Houston St Wine & Liquors,FALSE
Di Majo Norante Sangiovese,wine,red,sangiovese,Di Majo Norante,750ML,2/1/14 17:37,1391294245,AMoo,10009,12.99,East Houston St Wine & Liquors,FALSE
Di Majo Norante Sangiovese,wine,red,sangiovese,Di Majo Norante,750ML,2/1/14 17:37,1391294245,AMoo,10009,12.99,East Houston St Wine & Liquors,FALSE
Bob's Pinotage,wine,red,pinotage,Bob's,750ML,2/1/14 17:37,1391294245,AMoo,10009,9.99,East Houston St Wine & Liquors,FALSE
Bob's Pinotage,wine,red,pinotage,Bob's,750ML,2/1/14 17:37,1391294245,AMoo,10009,9.99,East Houston St Wine & Liquors,FALSE
Joseph Drouhin Beaujolais Nouveau,wine,red,other red,Joseph Drouhin,750ML,2/1/14 17:37,1391294245,AMoo,10009,15.99,East Houston St Wine & Liquors,FALSE
Joseph Drouhin Beaujolais Nouveau,wine,red,other red,Joseph Drouhin,750ML,2/1/14 17:37,1391294245,AMoo,10009,15.99,East Houston St Wine & Liquors,FALSE
Absolut Vodka,liquor,vodka,vodka,Absolut,1.0L,2/1/14 18:22,1391296896,BCan,10003,37.99,Flatiron Wines & Spirits,FALSE
Absolut Vodka,liquor,vodka,vodka,Absolut,1.0L,2/1/14 18:22,1391296896,BCan,10003,37.99,Flatiron Wines & Spirits,FALSE
Don Julio 1942 Tequila,liquor,tequila,tequila,Don Julio,750ML,2/1/14 18:22,1391296896,BCan,10003,150.99,Flatiron Wines & Spirits,FALSE
Jack Daniel's Tennessee Whiskey,liquor,whiskey,american,Jack Daniel's,1.0L,2/1/14 19:00,1391299196,SNag,10012,39.99,Bowery & Vine,FALSE
Svedka Vodka,liquor,vodka,vodka,Svedka,1.0L,2/1/14 19:00,1391299196,SNag,10012,19.99,Bowery & Vine,FALSE
Tito's Handmade Vodka,liquor,vodka,vodka,Tito's,1.0L,2/1/14 19:00,1391299196,SNag,10012,25.99,Bowery & Vine,FALSE
Boundary Breaks Riesling No. 110 (Semi Dry) 2012,wine,white,riesling,Boundry Breaks,750ML,2/1/14 20:00,1391302721,RBer,10001,19.99,Flatiron Wines & Spirits,FALSE
Four Roses Bourbon,liquor,bourbon,bourbon,Four Roses,750ML,2/1/14 20:00,1391302721,RBer,10001,22.99,Flatiron Wines & Spirits,FALSE
Tito's Handmade Vodka,liquor,vodka,vodka,Tito's,750ML,2/1/14 20:00,1391302721,RBer,10001,20.99,Flatiron Wines & Spirits,FALSE
Bonfanti Mendoza Malbec 2010,wine,red,malbec,Bonfanti,750ML,2/1/14 20:00,1391302721,RBer,10001,19.99,Flatiron Wines & Spirits,FALSE
Channing Daughters Pinot Grigio 2011,wine,white,pinot grigio,Channing Daughters,750ML,2/1/14 20:00,1391302721,RBer,10001,19.99,Flatiron Wines & Spirits,FALSE
Cantaluna Pinot Noir 2010,wine,red,pinot noir,Cantaluna,750ML,2/1/14 20:00,1391302721,RBer,10001,12.99,Flatiron Wines & Spirits,FALSE
Jameson Irish Whiskey,liquor,whiskey,irish,Jameson,750ML,2/2/14 12:26,1391361951,aflo,10009,33.99,East Houston St Wine & Liquors,FALSE
Boulay Sancerre Chavignol 2012,wine,white,sancerre,Boulay,750ML,2/2/14 14:12,1391368326,SKla,10010,28.99,Flatiron Wines & Spirits,FALSE
Boulay Sancerre Chavignol 2012,wine,white,sancerre,Boulay,750ML,2/2/14 14:12,1391368326,SKla,10010,28.99,Flatiron Wines & Spirits,FALSE
Saint-Tropez Cep d'Or Rose,wine,rose,not specified,Cep d'Or,750ML,2/2/14 16:03,1391374940,LRub,10012,13.99,Bowery & Vine,FALSE
Chí¢teau Castel des Maures Rose,wine,rose,not specified,Chateau Castel des Maures,750ML,2/2/14 16:03,1391374940,LRub,10012,13.99,Bowery & Vine,FALSE
Oban Western Highlands Single Malt Scotch Whisky 14 year,liquor,scotch,single malt,Oban,750ML,2/2/14 16:03,1391374940,LRub,10012,79.99,Bowery & Vine,FALSE
Dashe Dry Creek Zinfandel 2011,wine,red,zinfandel,Dashe,750ML,2/2/14 16:57,1391378185,AHer,10011,23.99,Flatiron Wines & Spirits,FALSE
VRAC Macon 2012,wine,white,chardonnay,VRAC Macon,750ML,2/2/14 16:57,1391378185,AHer,10011,11.99,Flatiron Wines & Spirits,FALSE
Crosby Cabernet Sauvignon 2011,wine,red,cabernet sauvignon,Crosby,750ML,2/2/14 18:37,1391384263,SWoo,10014,10.99,Sea Grape Wine Shop,FALSE
Marietta Old Vine Lot 57,wine,red,zinfandel,Marietta,750ML,2/2/14 18:37,1391384263,SWoo,10014,15.99,Sea Grape Wine Shop,FALSE
Ca' Furlan Prosecco,wine,sparkling,prosecco,Ca' Furlan,750ML,2/3/14 14:23,1391454978,GGon,10014,12.99,Sea Grape Wine Shop,FALSE
Ca' Furlan Prosecco,wine,sparkling,prosecco,Ca' Furlan,750ML,2/3/14 14:23,1391454978,GGon,10014,12.99,Sea Grape Wine Shop,FALSE
Black Box Cabernet Sauvignon,wine,red,cabernet sauvignon,Black Box,500ML,2/3/14 15:56,1391460989,EOgo,10016,5.99,111 Lex Liquors,FALSE
Black Box Malbec,wine,red,malbec,Black Box,3.0L,2/3/14 15:56,1391460989,EOgo,10016,24.99,111 Lex Liquors,FALSE
Cloudy Bay Sauvignon Blanc 2011,wine,white,sauvignon blanc,Cloudy Bay,750ML,2/3/14 16:11,1391461867,ALeh,10009,32.99,East Houston St Wine & Liquors,FALSE
Layer Cake Cabernet Sauvignon,wine,red,cabernet sauvignon,Layer Cake,750ML,2/3/14 16:11,1391461867,ALeh,10009,19.99,East Houston St Wine & Liquors,FALSE
Layer Cake Cabernet Sauvignon,wine,red,cabernet sauvignon,Layer Cake,750ML,2/3/14 16:11,1391461867,ALeh,10009,19.99,East Houston St Wine & Liquors,FALSE
Fat Barrel Sauvignon Blanc 2013,wine,white,sauvignon blanc,Fat Barrel,750ML,2/3/14 16:11,1391461867,ALeh,10009,15.99,East Houston St Wine & Liquors,FALSE
Ketel One Vodka,liquor,vodka,vodka,Ketel One,1.0L,2/3/14 16:26,1391462709,GTay,10002,39.99,Bowery & Vine,FALSE
Amity Sunnyside Pinot Noir 2009,wine,red,pinot noir,Amity Sunnyside,750ML,2/3/14 22:04,1391483039,JDeb,10014,40.99,Sea Grape Wine Shop,FALSE
Amity Sunnyside Pinot Noir 2009,wine,red,pinot noir,Amity Sunnyside,750ML,2/3/14 22:04,1391483039,JDeb,10014,40.99,Sea Grape Wine Shop,FALSE
Astica Malbec,wine,red,malbec,Astica,750ML,2/3/14 22:04,1391483039,JDeb,10014,8.99,Sea Grape Wine Shop,FALSE
Astica Malbec,wine,red,malbec,Astica,750ML,2/3/14 22:04,1391483039,JDeb,10014,8.99,Sea Grape Wine Shop,FALSE
Christian Moreau Chablis 2012,wine,white,chablis,Christian Moreau,750ML,2/4/14 12:55,1391536536,LDru,10011,25.99,Flatiron Wines & Spirits,FALSE
"Foxglove (Varner), Cabernet Sauvignon, 2012",wine,red,cabernet sauvignon,Foxglove,750ML,2/4/14 14:37,1391542636,IWid,10003,17.99,Flatiron Wines & Spirits,FALSE
Pollerhof Gruner Veltliner 2012,wine,white,gruner veltliner,Pollerhof,1.0L,2/4/14 14:37,1391542636,IWid,10003,11.99,Flatiron Wines & Spirits,FALSE
Ketel One Vodka,liquor,vodka,vodka,Ketel One,1.0L,2/4/14 14:55,1391543745,PGel,10012,39.99,Bowery & Vine,FALSE
90+ Cellars Lot 28 Oregon Pinot Noir,wine,red,pinot noir,90+ Cellars,750ML,2/4/14 14:55,1391543745,PGel,10012,19.99,Bowery & Vine,FALSE
Herradura Tequila Silver,liquor,tequila,tequila,Herradura,1.0L,2/4/14 14:55,1391543745,PGel,10012,34.99,Bowery & Vine,FALSE
Chí¢teau Fage Graves de Vayres,wine,red,bordeaux blend,Chateau Fage,750ML,2/4/14 14:55,1391543745,PGel,10012,11.99,Bowery & Vine,FALSE
Carpineto Chianti Classico,wine,red,chianti,Carpineto,750ML,2/4/14 14:55,1391543745,PGel,10012,18.99,Bowery & Vine,FALSE
Basil Hayden's Kentucky Straight Bourbon,liquor,bourbon,bourbon,Basil Hayden's,750ML,2/4/14 16:09,1391548139,RPON,10014,54.99,Sea Grape Wine Shop,FALSE
St. Germain Elderflower Liqueur,liquor,liqueur,liqueur,St. Germain,750ML,2/4/14 18:14,1391555564,TCal,10022,39.99,55th Street Wine & Spirits,FALSE
Simi Chardonnay,wine,white,chardonnay,Simi,750ML,2/4/14 18:14,1391555564,TCal,10022,17.99,55th Street Wine & Spirits,FALSE
Simi Chardonnay,wine,white,chardonnay,Simi,750ML,2/4/14 18:14,1391555564,TCal,10022,17.99,55th Street Wine & Spirits,FALSE
Simi Chardonnay,wine,white,chardonnay,Simi,750ML,2/4/14 18:14,1391555564,TCal,10022,17.99,55th Street Wine & Spirits,FALSE
Stolichnaya Vodka,liquor,vodka,vodka,Stolichnaya,1.0L,2/4/14 18:50,1391557834,AJen,10023,35.99,Renaissance Fine Wines & Spirits ,FALSE
Lancatay Cabernet Sauvignon 2013,wine,red,cabernet sauvignon,Lancatay,750ML,2/4/14 19:39,1391560754,VCuk,10003,10.99,Flatiron Wines & Spirits,FALSE
Woodford Reserve Kentucky Straight Bourbon Whiskey,liquor,bourbon,bourbon,Woodford,750ML,2/4/14 19:39,1391560754,VCuk,10003,40.99,Flatiron Wines & Spirits,FALSE
Skinny Girl White Cranberry Cosmopolitan,liquor,other liquors,mixer,Skinny Girl,750ML,2/4/14 19:41,1391560875,NAn,10006,17.94,Financial District Wine & Liquor,FALSE
Fair Quinoa Vodka,liquor,vodka,vodka,Fair Quinoa,750ML,2/4/14 19:41,1391560875,NAn,10006,31.94,Financial District Wine & Liquor,FALSE
Bracamonte Ribera del Duero,wine,red,tempranillo,Bracamonte,750ML,2/4/14 20:28,1391563652,ABer,10012,25.99,Bowery & Vine,FALSE
Foreau Vouvray Brut 2008,wine,sparkling,other sparkling,Foreau,750ML,2/5/14 13:06,1391623551,MMul,10036,28.99,Flatiron Wines & Spirits,FALSE
Midnight Moon Junior Johnson's Cherry Moonshine,liquor,whiskey,moonshine,Midnight Moon,750ML,2/5/14 13:37,1391625417,ADom,11216,27,Atlantic Cellars,FALSE
Serata Prosecco NV,wine,sparkling,prosecco,Serata,750ML,2/5/14 14:31,1391628691,MSte,10001,13.99,Flatiron Wines & Spirits,FALSE
Serata Prosecco NV,wine,sparkling,prosecco,Serata,750ML,2/5/14 14:31,1391628691,MSte,10001,13.99,Flatiron Wines & Spirits,FALSE
Duncan Taylor Single Malt Isle Of Arran 16 Year Old Scotch,liquor,scotch,scotch,Isle of Arran,750ML,2/5/14 15:15,1391631244,HSim,11201,125,Atlantic Cellars,TRUE
Moet & Chandon Brut,wine,sparkling,champagne,Moet & Chandon,750ML,2/5/14 15:22,1391631717,SAga,10019,49.99,55th Street Wine & Spirits,FALSE
"Desierto ""25/5"" Sauvignon Blanc",wine,white,sauvignon blanc,Desierto,750ML,2/5/14 15:38,1391632676,LAnd,10012,12.99,Bowery & Vine,FALSE
"Desierto ""25/5"" Sauvignon Blanc",wine,white,sauvignon blanc,Desierto,750ML,2/5/14 15:38,1391632676,LAnd,10012,12.99,Bowery & Vine,FALSE
"Desierto ""25/5"" Sauvignon Blanc",wine,white,sauvignon blanc,Desierto,750ML,2/5/14 15:38,1391632676,LAnd,10012,12.99,Bowery & Vine,FALSE
Freixenet Cordon Negro Brut,wine,sparkling,other sparkling,Freixenet,750ML,2/5/14 15:38,1391632676,LAnd,10012,11.99,Bowery & Vine,FALSE
Freixenet Cordon Negro Brut,wine,sparkling,other sparkling,Freixenet,750ML,2/5/14 15:38,1391632676,LAnd,10012,11.99,Bowery & Vine,FALSE
Freixenet Cordon Negro Brut,wine,sparkling,other sparkling,Freixenet,750ML,2/5/14 15:38,1391632676,LAnd,10012,11.99,Bowery & Vine,FALSE
Hanging Vine Parcel 4 Chardonnay,wine,white,chardonnay,Hanging Vine,750ML,2/5/14 15:38,1391632676,LAnd,10012,12.99,Bowery & Vine,FALSE
Ketel One Vodka,liquor,vodka,vodka,Ketel One,1.0L,2/5/14 16:01,1391633987,GTay,10002,39.99,Bowery & Vine,FALSE
Widow Jane 7 Yr Old Bourbon,liquor,bourbon,bourbon,Widow Jane,200ML,2/5/14 16:41,1391636463,KCol,11205,27,Atlantic Cellars,FALSE
Chí¢teau Roc Meynard Bordeaux Superieur 2011,wine,red,bordeaux,Chateau Roc Meynard,750ML,2/5/14 17:02,1391637695,KSam,11211,18,Atlantic Cellars,FALSE
Alsace Gentil Willm 2011,wine,white,riesling,Alsace Willm,750ML,2/5/14 17:02,1391637695,KSam,11211,11.94,Atlantic Cellars,FALSE
Widow Jane Bourbon,liquor,bourbon,bourbon,Widow Jane,750ML,2/5/14 17:12,1391638348,GCla,10011,60.99,Flatiron Wines & Spirits,FALSE
Caledonia Spirits Barr Hill Gin,liquor,gin,gin,Barr Hill,375ML,2/5/14 17:26,1391639039,SCha,11216,24,Atlantic Cellars,FALSE
Martini & Rossi Vermouth Extra Dry,liquor,vermouth,vermouth,Martini & Rossi,750ML,2/5/14 17:26,1391639039,SCha,11216,12,Atlantic Cellars,FALSE
Bombay Dry Gin,liquor,gin,gin,Bombay,750ML,2/5/14 17:26,1391639039,SCha,11216,26,Atlantic Cellars,FALSE
La Vis Simboli Pinot Grigio 2012,wine,white,pinot grigio,La Vis,750ML,2/5/14 17:37,1391639853,FRob,11238,11.94,Atlantic Cellars,FALSE
Gruner Veltliner Forstreiter 2011,wine,white,gruner veltliner,Forstreiter,750ML,2/5/14 17:37,1391639853,FRob,11238,11.94,Atlantic Cellars,FALSE
Gruner Veltliner Forstreiter 2011,wine,white,gruner veltliner,Forstreiter,750ML,2/5/14 17:37,1391639853,FRob,11238,11.94,Atlantic Cellars,FALSE
Chí¢teau Lastours Gaillac 2010,wine,red,red blend,Chateau Lastours,750ML,2/5/14 18:41,1391643660,ptho,10009,15.99,East Houston St Wine & Liquors,FALSE
25 Lagunas Malbec,wine,red,malbec,25 Lagunas,750ML,2/5/14 18:41,1391643660,ptho,10009,9.99,East Houston St Wine & Liquors,FALSE
Brooklyn Winery Chardonnay 2012,wine,white,chardonnay,Brooklyn Winery,750ML,2/5/14 18:48,1391643996,HWon,11238,20,Atlantic Cellars,FALSE
Hendrick's Gin,liquor,gin,gin,Hendrick's,750ML,2/5/14 18:48,1391643996,HWon,11238,42,Atlantic Cellars,FALSE
Punta Pays Malbec 2012,wine,red,malbec,Punta Pays,750ML,2/5/14 18:48,1391643996,HWon,11238,11.94,Atlantic Cellars,FALSE
"Au Bon Climat, Santa Barbara County Pinot Noir, 2012",wine,red,pinot noir,Au Bon Climat,750ML,2/5/14 19:32,1391646734,JPou,10011,20.99,Flatiron Wines & Spirits,FALSE
"Antonelli Umbria Rosso ""Contrario"" 2009",wine,red,other red,Antonelli,750ML,2/5/14 19:32,1391646734,JPou,10011,25.99,Flatiron Wines & Spirits,FALSE
Bulleit Bourbon,liquor,bourbon,bourbon,Bulleit,750ML,2/5/14 19:59,1391648336,mbal,11225,38,Atlantic Cellars,FALSE
Maker's Mark Bourbon,liquor,bourbon,bourbon,Maker's Mark,1.0L,2/5/14 20:03,1391648591,JGla,10002,41.99,Bowery & Vine,FALSE
Benton Lane Pinot Noir 2010,wine,red,pinot noir,Benton Lane,750ML,2/5/14 20:57,1391651852,STru,10038,29.94,Financial District Wine & Liquor,FALSE
Whistle Pig Straight Rye,liquor,whiskey,rye,Whistlepig Farm,750ML,2/6/14 8:13,1391692360,AAbr,10128,74.99,K&D Wine & Spirits,FALSE
Cantaluna Pinot Noir 2010,wine,red,pinot noir,Cantaluna,750ML,2/6/14 13:09,1391710101,TRaf,10003,12.99,Flatiron Wines & Spirits,FALSE
Four Roses Bourbon,liquor,bourbon,bourbon,Four Roses,750ML,2/6/14 13:09,1391710101,TRaf,10003,22.99,Flatiron Wines & Spirits,FALSE
Johnnie Walker Black Label,liquor,scotch,scotch,Johnnie Walker,1.0L,2/6/14 14:37,1391715356,SHam,10007,60.99,Chambers Street Wines,TRUE
Fernet Branca Bitters Liqueur,liquor,liqueur,liqueur,Fernet Branca,750ML,2/6/14 15:42,1391719333,AKla,11211,28,Atlantic Cellars,FALSE
Salvalai Pinot Grigio 2012,wine,white,pinot grigio,Salvalai,750ML,2/6/14 15:59,1391720315,SSem,10012,9.99,Bowery & Vine,FALSE
Salvalai Pinot Grigio 2012,wine,white,pinot grigio,Salvalai,750ML,2/6/14 15:59,1391720315,SSem,10012,9.99,Bowery & Vine,FALSE
Salvalai Pinot Grigio 2012,wine,white,pinot grigio,Salvalai,750ML,2/6/14 15:59,1391720315,SSem,10012,9.99,Bowery & Vine,FALSE
Laphroaig Islay Single Malt Scotch Whisky 10 Year,liquor,scotch,single malt,Laphroaig,750ML,2/6/14 16:48,1391723269,LAnd,10012,57.99,Bowery & Vine,FALSE
Herradura Tequila Silver,liquor,tequila,tequila,Herradura,1.0L,2/6/14 17:03,1391724175,ELax,10024,32.99,Martin Brothers Wines & Spirits,FALSE
Herradura Tequila Silver,liquor,tequila,tequila,Herradura,1.0L,2/6/14 17:03,1391724175,ELax,10024,32.99,Martin Brothers Wines & Spirits,FALSE
Baron Herzog Chardonnay,wine,white,chardonnay,Baron Herzog,750ML,2/6/14 17:03,1391724175,ELax,10024,17.99,Martin Brothers Wines & Spirits,FALSE
Baron Herzog Cabernet Sauvignon Jeunesse 2006,wine,red,cabernet sauvignon,Baron Herzog,750ML,2/6/14 17:03,1391724175,ELax,10024,14.99,Martin Brothers Wines & Spirits,FALSE
Bulleit Rye,liquor,whiskey,rye,Bulleit,750ML,2/6/14 17:10,1391724328,kBur,10128,36.99,K&D Wine & Spirits,FALSE
Bulleit Bourbon 10 Years Old,liquor,bourbon,bourbon,Bulleit,750ML,2/6/14 17:07,1391724432,AFer,10012,64.99,Bowery & Vine,FALSE
Bulleit Bourbon 10 Years Old,liquor,bourbon,bourbon,Bulleit,750ML,2/6/14 17:07,1391724432,AFer,10012,64.99,Bowery & Vine,FALSE
Oban Western Highlands Single Malt Scotch Whisky 14 year,liquor,scotch,single malt,Oban,750ML,2/6/14 17:07,1391724432,AFer,10012,81.99,Bowery & Vine,FALSE
Oban Western Highlands Single Malt Scotch Whisky 14 year,liquor,scotch,single malt,Oban,750ML,2/6/14 17:07,1391724432,AFer,10012,81.99,Bowery & Vine,FALSE
Bridlewood Pinot Noir,wine,rose,pinot noir,Bridlewood,750ML,2/6/14 18:21,1391728821,JBer,10016,19.99,111 Lex Liquors,FALSE
Bridlewood Pinot Noir,wine,rose,pinot noir,Bridlewood,750ML,2/6/14 18:21,1391728821,JBer,10016,19.99,111 Lex Liquors,FALSE
Bacchus Cabernet Sauvignon,wine,red,cabernet sauvignon,Bacchus,750ML,2/6/14 18:23,1391728985,HSch,10065,11.99,Whiskey & Wine off 69,FALSE
Peirano Estate Vineyards Cabernet Sauvignon,wine,red,cabernet sauvignon,Peirano Estate Vineyards,750ML,2/6/14 18:23,1391728985,HSch,10065,16.99,Whiskey & Wine off 69,FALSE
Bogle Chardonnay,wine,white,chardonnay,Bogle,750ML,2/6/14 18:34,1391729656,LTee,10024,9.99,Martin Brothers Wines & Spirits,FALSE
Yauquen Malbec 2010,wine,red,malbec,Yauquen,750ML,2/6/14 18:34,1391729656,LTee,10024,10.99,Martin Brothers Wines & Spirits,FALSE
Rowan's Creek 12Yr Bourbon Whiskey 100.1 Proof,liquor,bourbon,bourbon,Rowan's Creek,750ML,2/6/14 18:34,1391729656,LTee,10024,39.99,Martin Brothers Wines & Spirits,FALSE
Cousino-Macul Isodora Sauvignon Gris 2012,wine,white,other white,Cousino Macul,750ML,2/6/14 18:56,1391730900,CMcG,10014,15.99,Sea Grape Wine Shop,FALSE
Ant Moore Sauvignon Blanc 2012,wine,white,sauvignon blanc,Ant Moore,750ML,2/6/14 18:56,1391730900,CMcG,10014,19.99,Sea Grape Wine Shop,FALSE
"Bisson Vino Frizzante Trevigiana ""Glera"" 2011",wine,sparkling,other sparkling,Bisson,750ML,2/6/14 19:23,1391732578,ASch,10011,18.99,Flatiron Wines & Spirits,FALSE
Harlaftis Cabernet Sauvignon 2008,wine,red,cabernet sauvignon,Harlaftis,750ML,2/6/14 19:23,1391732578,ASch,10011,14.99,Flatiron Wines & Spirits,FALSE
Adria Vini Sangiovese Rapido 2011,wine,red,sangiovese,Adria Vini,750ML,2/6/14 19:28,1391732929,HSch,11215,11.94,Atlantic Cellars,FALSE
Tito's Handmade Vodka,liquor,vodka,vodka,Tito's,750ML,2/6/14 19:28,1391732929,HSch,11215,25,Atlantic Cellars,FALSE
Castelvero Piemonte Barbera,wine,red,barbera,Castelvero,750ML,2/6/14 19:28,1391732929,HSch,11215,11.94,Atlantic Cellars,FALSE
Chianti Fattoria Del Cerro,wine,red,chianti,Fattoria Del Cerro,750ML,2/6/14 19:28,1391732929,HSch,11215,11.94,Atlantic Cellars,FALSE
Widow Jane 7 Yr Old Bourbon,liquor,bourbon,bourbon,Widow Jane,200ML,2/6/14 19:28,1391732929,HSch,11215,27,Atlantic Cellars,FALSE
Capestrano Montepulciano D'Abruzzo 2011,wine,red,montepulciano,Capestrano,750ML,2/6/14 19:28,1391732929,HSch,11215,11.94,Atlantic Cellars,FALSE
Deanston Highland Single Malt Scotch Whiskey,liquor,scotch,scotch,Deanston,750ML,2/6/14 19:28,1391732929,HSch,11215,35,Atlantic Cellars,FALSE
Bodegas Ateca Honoro Vera Garnacha 2010,wine,red,garnacha,Bodegas Ateca,750ML,2/6/14 19:28,1391732929,HSch,11215,11.94,Atlantic Cellars,FALSE
"Alba Rosa Spain, Albarino 2010",wine,white,albarino,Alba Rosa,750ML,2/6/14 19:28,1391732929,HSch,11215,11.94,Atlantic Cellars,FALSE
Gruner Veltliner Forstreiter 2011,wine,white,gruner veltliner,Forstreiter,750ML,2/6/14 19:28,1391732929,HSch,11215,11.94,Atlantic Cellars,FALSE
Salvalai Pinot Grigio 2012,wine,white,pinot grigio,Salvalai,750ML,2/6/14 19:29,1391732957,RDix,10012,9.99,Bowery & Vine,FALSE
Conundrum White,wine,white,other white,Conundrum,750ML,2/6/14 19:29,1391732957,RDix,10012,22.99,Bowery & Vine,FALSE
Conundrum White,wine,white,other white,Conundrum,750ML,2/6/14 19:29,1391732957,RDix,10012,22.99,Bowery & Vine,FALSE
Chí¢teau Bellevue Bordeaux 2009,wine,red,bordeaux,Chateau Bellevue,1.5L,2/6/14 19:31,1391733088,MZel,10038,19.99,Financial District Wine & Liquor,FALSE
Taron Tempranillo,wine,red,rioja,Taron,750ML,2/6/14 19:31,1391733088,MZel,10038,11.94,Financial District Wine & Liquor,FALSE
Castello di Camigliano Rosso di Montalcino 2010,wine,red,other red,Castello di Camigliano,750ML,2/6/14 19:46,1391733941,DJon,11206,15,Atlantic Cellars,FALSE
Quinta da Lixa Pouco Comum Alvarinho 2012,wine,white,other white,Quinta da Lixa,750ML,2/6/14 19:46,1391733941,DJon,11206,11.94,Atlantic Cellars,FALSE
Barista Pinotage 2012,wine,red,pinotage,Barista,750ML,2/6/14 19:47,1391734039,CCat,11225,15,Atlantic Cellars,FALSE
Adria Vini Sangiovese Rapido 2011,wine,red,sangiovese,Adria Vini,750ML,2/6/14 19:47,1391734039,CCat,11225,11.94,Atlantic Cellars,FALSE
