OrderNumber,Date,Time,Name,SubTotal,Tip,Total,Zip,Store,RepeatOrderNumber,Status,WineAmount,LiquorAmount,PromoCodeDiscount,Gift,NumOfItems,DeliveryEstimate,DeliveryMethod
1395534335,3/22/14,20:26,ASim,79.98,8,95.08,10023,Renaissance Fine Wines & Spirits ,3,TRANSFERRED,0,79.98,0,No,2,0-30 minutes,As soon as possible
1396289194,3/31/14,14:09,ADon,85.88,8,101.5,11211,Atlantic Cellars,1,TRANSFERRED,23.88,62,0,No,4,30-60 minutes,As soon as possible
1397262321,4/11/14,20:25,AMix,25.98,3,31.29,10002,Bowery & Vine,1,TRANSFERRED,25.98,0,0,No,2,0-30 minutes,As soon as possible
1398465585,4/25/14,18:40,AAl-,71.64,3,71,11231,Atlantic Cellars,1,TRANSFERRED,71.64,0,10,No,6,30-60 minutes,As soon as possible
1397255018,4/11/14,18:24,ANic,33.98,3.4,40.4,10011,Flatiron Wines & Spirits,2,PAID,33.98,0,0,No,2,,As soon as possible
1394755974,3/13/14,20:14,AKam,32.99,2,37.92,10025,Martin Brothers Wines & Spirits,1,TRANSFERRED,32.99,0,0,Yes,1,,As soon as possible
1398903081,4/30/14,20:12,AKam,39.98,3,46.53,10025,Martin Brothers Wines & Spirits,2,TRANSFERRED,39.98,0,0,No,2,,As soon as possible
1391692360,2/6/14,8:13,AAbr,74.99,7,88.65,10128,K&D Wine & Spirits,1,TRANSFERRED,0,74.99,0,No,1,,
1398365680,4/24/14,14:55,ACop,299.88,29,350.49,10023,Renaissance Fine Wines & Spirits ,1,TRANSFERRED,191.91,107.97,5,No,12,30-60 minutes,As soon as possible
1398868002,4/30/14,10:32,ACop,168.96,10,193.96,10022,55th Street Wine & Spirits,2,TRANSFERRED,68.97,99.99,0,No,4,0-30 minutes,As soon as possible
1393629028,2/28/14,18:11,ATho,35.94,3,42.13,11226,Atlantic Cellars,1,TRANSFERRED,35.94,0,0,No,2,30-60 minutes,
1396314484,3/31/14,21:08,ATho,35.82,3,42,11226,Atlantic Cellars,1,TRANSFERRED,35.82,0,0,No,3,30-60 minutes,As soon as possible
1396570292,4/3/14,20:11,ATho,35.94,3,42.13,11226,Atlantic Cellars,2,TRANSFERRED,35.94,0,0,No,2,30-60 minutes,As soon as possible
1397427233,4/13/14,18:14,ATho,35.94,3,37.13,11226,Atlantic Cellars,3,TRANSFERRED,35.94,0,5,No,2,30-60 minutes,As soon as possible
1398124442,4/21/14,19:57,ATho,35.94,3,42.13,11226,Atlantic Cellars,2,TRANSFERRED,35.94,0,0,No,2,30-60 minutes,As soon as possible
1396920813,4/7/14,21:34,ATol,26.99,3,32.39,10016,111 Lex Liquors,1,TRANSFERRED,26.99,0,0,No,1,30-60 minutes,As soon as possible
1398906832,4/30/14,21:14,ATol,45.99,4,54.07,10016,111 Lex Liquors,2,TRANSFERRED,45.99,0,0,No,1,0-30 minutes,As soon as possible
1392417624,2/14/14,17:40,ACor,32.99,3,38.92,10017,111 Lex Liquors,1,TRANSFERRED,32.99,0,0,No,1,0-30 minutes,
1393110174,2/22/14,18:03,ADeR,73,7,86.48,11201,Atlantic Cellars,1,TRANSFERRED,0,73,0,No,2,30-60 minutes,
1396576540,4/3/14,21:55,AAzu,39.99,2,45.54,10009,East Houston St Wine & Liquors,1,TRANSFERRED,0,39.99,0,No,1,0-30 minutes,As soon as possible
1397265001,4/11/14,21:10,ALop,74,2,82.57,11222,Atlantic Cellars,1,TRANSFERRED,0,74,0,No,2,LATE: 60-90 minutes,As soon as possible
1398905846,4/30/14,20:58,ACon,35.99,2,41.18,10002,Bowery & Vine,1,TRANSFERRED,0,35.99,0,No,1,0-30 minutes,As soon as possible
1398564882,4/26/14,22:15,AElg,25,3,20.22,11217,Atlantic Cellars,1,TRANSFERRED,0,25,10,No,1,30-60 minutes,As soon as possible
1396049315,3/28/14,19:28,AHen,31.98,3,37.82,10017,111 Lex Liquors,1,TRANSFERRED,31.98,0,0,No,2,0-30 minutes,As soon as possible
1398368070,4/24/14,15:35,AHen,59.97,10,75.29,10017,55th Street Wine & Spirits,2,TRANSFERRED,59.97,0,0,No,3,0-30 minutes,As soon as possible
1397007893,4/8/14,21:45,ALow,29.97,3,35.63,10004,Financial District Wine & Liquor,1,TRANSFERRED,29.97,0,0,No,3,0-30 minutes,As soon as possible
1394756275,3/13/14,20:18,AMac,35.82,3,42,11217,Atlantic Cellars,1,TRANSFERRED,35.82,0,0,No,3,30-60 minutes,As soon as possible
1394334076,3/8/14,22:01,APar,25.94,3,31.24,10038,Financial District Wine & Liquor,1,TRANSFERRED,0,25.94,0,No,1,30-60 minutes,
1394929435,3/15/14,20:24,AGei,43.98,4,41.88,10005,Financial District Wine & Liquor,1,TRANSFERRED,0,43.98,10,No,2,30-60 minutes,As soon as possible
1398376954,4/24/14,18:06,AMey,27.98,2,22.46,10001,Flatiron Wines & Spirits,1,TRANSFERRED,27.98,0,10,No,2,0-30 minutes,As soon as possible
1392330987,2/13/14,17:36,ABar,46.87,4,55.03,10038,Financial District Wine & Liquor,1,TRANSFERRED,46.87,0,0,No,3,30-60 minutes,
1393014807,2/21/14,15:34,ABar,41.98,4,49.71,10011,Flatiron Wines & Spirits,1,TRANSFERRED,0,41.98,0,No,2,0-30 minutes,
1395597672,3/23/14,14:02,ABas,34.94,3,41.04,11238,Atlantic Cellars,1,TRANSFERRED,11.94,23,0,No,2,30-60 minutes,As soon as possible
1394895481,3/15/14,10:58,AGal,59.97,5,70.29,10022,55th Street Wine & Spirits,1,TRANSFERRED,59.97,0,0,No,3,0-30 minutes,As soon as possible
1397830522,4/18/14,10:15,AGal,29.98,3,35.64,10022,55th Street Wine & Spirits,2,TRANSFERRED,29.98,0,0,No,2,0-30 minutes,As soon as possible
1398475664,4/25/14,21:27,AGal,29.99,5,37.65,10013,Bowery & Vine,3,TRANSFERRED,0,29.99,0,No,1,0-30 minutes,As soon as possible
1395000958,3/16/14,16:16,AMiy,52.97,8,65.67,10031,Columbia Wine Co,1,TRANSFERRED,52.97,0,0,No,3,,As soon as possible
1395532170,3/22/14,19:49,AMiy,41.98,4,49.71,10031,Columbia Wine Co,2,TRANSFERRED,41.98,0,0,No,2,30-60 minutes,As soon as possible
1395873627,3/26/14,18:40,AMiy,43.98,4,51.88,10031,Columbia Wine Co,3,TRANSFERRED,43.98,0,0,No,2,30-60 minutes,As soon as possible
1394667214,3/12/14,19:33,ARin,51.99,4,60.6,10003,Flatiron Wines & Spirits,1,TRANSFERRED,0,51.99,0,No,1,0-30 minutes,As soon as possible
1393025674,2/21/14,18:34,AVic,29.99,3,35.65,10013,Chambers Street Wines,1,TRANSFERRED,0,29.99,0,No,1,0-30 minutes,
1398453511,4/25/14,15:19,AKin,28.98,3,24.55,10013,Chambers Street Wines,1,TRANSFERRED,28.98,0,10,No,2,30-60 minutes,As soon as possible
1391719333,2/6/14,15:42,AKla,28,3,33.49,11211,Atlantic Cellars,1,TRANSFERRED,0,28,0,No,1,,
1396194207,3/30/14,11:44,AKla,28,3,33.49,11211,Atlantic Cellars,2,TRANSFERRED,0,28,0,No,1,30-60 minutes,As soon as possible
1397153382,4/10/14,14:10,AKla,55,5,59.88,11211,Atlantic Cellars,3,TRANSFERRED,0,55,5,No,2,30-60 minutes,As soon as possible
1393118708,2/22/14,20:25,ALev,38.97,3,45.43,10012,Bowery & Vine,1,TRANSFERRED,38.97,0,0,No,3,0-30 minutes,
1397869340,4/18/14,21:03,ALev,39.97,3,46.52,10010,111 Lex Liquors,2,TRANSFERRED,39.97,0,0,No,3,0-30 minutes,As soon as possible
1398383512,4/24/14,19:52,ARof,25.88,3,31.18,10038,Financial District Wine & Liquor,1,TRANSFERRED,25.88,0,0,No,2,0-30 minutes,As soon as possible
1395003287,3/16/14,16:54,ASmi,29.98,3,35.64,10001,Flatiron Wines & Spirits,1,TRANSFERRED,29.98,0,0,No,2,0-30 minutes,As soon as possible
1398027016,4/20/14,16:50,ASmi,31.98,2,36.82,10001,Flatiron Wines & Spirits,2,TRANSFERRED,31.98,0,0,No,2,30-60 minutes,As soon as possible
1396053800,3/28/14,20:43,AMur,33.97,2,38.98,10014,Sea Grape Wine Shop,1,TRANSFERRED,33.97,0,0,No,3,0-30 minutes,As soon as possible
1393725032,3/1/14,20:50,AKra,37.98,3,44.35,10011,Flatiron Wines & Spirits,1,TRANSFERRED,37.98,0,0,No,2,0-30 minutes,
1394326613,3/8/14,19:57,AKra,31.98,3,37.82,10011,Flatiron Wines & Spirits,2,TRANSFERRED,31.98,0,0,No,2,0-30 minutes,
1395449472,3/21/14,20:51,AKra,71.96,7,85.35,10011,Flatiron Wines & Spirits,3,TRANSFERRED,16.99,54.97,0,No,4,LATE: 60-90 minutes,As soon as possible
1391461867,2/3/14,16:11,ALeh,88.96,5,101.86,10009,East Houston St Wine & Liquors,1,TRANSFERRED,88.96,0,0,No,4,,
1396906343,4/7/14,17:32,ALeh,45.98,4,54.06,10009,East Houston St Wine & Liquors,2,TRANSFERRED,45.98,0,0,No,2,0-30 minutes,As soon as possible
1396734300,4/5/14,17:45,ASou,37,6,46.28,11206,Atlantic Cellars,1,TRANSFERRED,0,37,0,No,1,30-60 minutes,As soon as possible
1394329262,3/8/14,20:41,AGon,28.99,2,33.56,10017,111 Lex Liquors,1,TRANSFERRED,0,28.99,0,No,1,0-30 minutes,
1391821233,2/7/14,20:00,AFel,87.94,8,103.74,10016,111 Lex Liquors,1,TRANSFERRED,25.96,61.98,0,No,6,,
1398198803,4/22/14,16:33,AGer,45,4,52.99,11217,Atlantic Cellars,1,TRANSFERRED,45,0,0,No,2,30-60 minutes,As soon as possible
1392598432,2/16/14,19:56,ANaj,31.98,3,37.82,10009,East Houston St Wine & Liquors,1,TRANSFERRED,31.98,0,0,No,2,,
1393975954,3/4/14,18:38,ANaj,31.98,3,37.82,10009,East Houston St Wine & Liquors,2,TRANSFERRED,0,31.98,0,No,2,0-30 minutes,
1391990015,2/9/14,18:53,ACra,36.98,3,43.26,10016,111 Lex Liquors,1,TRANSFERRED,36.98,0,0,No,2,,
1394397382,3/9/14,16:37,ASpa,42.97,5,51.78,10016,111 Lex Liquors,1,TRANSFERRED,42.97,0,0,No,3,0-30 minutes,
1394841561,3/14/14,19:59,AWal,43.97,4,46.87,10009,East Houston St Wine & Liquors,1,TRANSFERRED,25.98,17.99,5,No,3,30-60 minutes,As soon as possible
1396656873,4/4/14,20:14,AWal,41.98,3,48.71,10009,East Houston St Wine & Liquors,2,TRANSFERRED,41.98,0,0,No,2,30-60 minutes,As soon as possible
1393030511,2/21/14,19:55,AGoz,51.88,5,61.48,10006,Financial District Wine & Liquor,1,TRANSFERRED,16.94,34.94,0,No,2,30-60 minutes,
1393716356,3/1/14,18:29,AGoz,32.93,3,38.85,10006,Financial District Wine & Liquor,2,TRANSFERRED,32.93,0,0,No,2,0-30 minutes,
1394324374,3/8/14,19:19,AGoz,67.87,6,79.89,10006,Financial District Wine & Liquor,3,TRANSFERRED,32.93,34.94,0,No,3,30-60 minutes,
1395785804,3/25/14,18:16,AGoz,32.93,3,38.85,10006,Financial District Wine & Liquor,4,TRANSFERRED,32.93,0,0,No,2,0-30 minutes,As soon as possible
1396219726,3/30/14,18:49,AGoz,35.88,3,42.06,10006,Financial District Wine & Liquor,5,TRANSFERRED,35.88,0,0,No,2,30-60 minutes,As soon as possible
1396628561,4/4/14,12:22,AGoz,409.68,40,486.04,10006,Financial District Wine & Liquor,6,TRANSFERRED,409.68,0,0,No,7,LATE: >90 Minutes,As soon as possible
1398040908,4/20/14,20:41,AGoz,35.98,3,42.17,10006,Financial District Wine & Liquor,7,CANCELED,13.99,21.99,0,No,2,,As soon as possible
1398288170,4/23/14,17:22,AGoz,40.98,4,48.62,10006,Financial District Wine & Liquor,8,TRANSFERRED,40.98,0,0,No,2,30-60 minutes,As soon as possible
1392165719,2/11/14,19:42,AOut,47.98,4,56.24,10011,Flatiron Wines & Spirits,1,TRANSFERRED,47.98,0,0,No,2,,
1392589970,2/16/14,17:34,ACit,81.94,5,94.21,10016,111 Lex Liquors,1,TRANSFERRED,81.94,0,0,No,6,0-30 minutes,
1396217268,3/30/14,18:07,ADeM,26.94,3,32.33,11231,Atlantic Cellars,1,TRANSFERRED,26.94,0,0,No,2,30-60 minutes,As soon as possible
1396656307,4/4/14,20:05,ADeM,35.82,3,42,11231,Atlantic Cellars,2,TRANSFERRED,35.82,0,0,No,3,30-60 minutes,As soon as possible
1396906879,4/7/14,17:44,ADeM,31.94,3,37.77,11231,Atlantic Cellars,3,TRANSFERRED,31.94,0,0,No,2,30-60 minutes,As soon as possible
1397333311,4/12/14,16:08,ADeM,35.82,3,42,11231,Atlantic Cellars,4,TRANSFERRED,35.82,0,0,No,3,30-60 minutes,As soon as possible
1397764526,4/17/14,15:56,ADeM,35.82,3,42,11231,Atlantic Cellars,5,TRANSFERRED,35.82,0,0,No,3,30-60 minutes,As soon as possible
1398810195,4/29/14,18:23,ADeM,35.82,3,42,11231,Atlantic Cellars,6,TRANSFERRED,35.82,0,0,No,3,30-60 minutes,As soon as possible
1394245501,3/7/14,21:25,AAno,35.82,8,42,11206,Atlantic Cellars,1,TRANSFERRED,35.82,0,5,No,3,30-60 minutes,
1395615224,3/23/14,18:54,AAno,26.94,5,34.33,11206,Atlantic Cellars,2,TRANSFERRED,26.94,0,0,No,2,30-60 minutes,As soon as possible
1396121483,3/29/14,15:36,AAme,79.96,8,95.06,10036,55th Street Wine & Spirits,1,TRANSFERRED,79.96,0,0,No,4,0-30 minutes,As soon as possible
1391823499,2/7/14,20:38,ACar,74,7,87.57,11216,Atlantic Cellars,1,TRANSFERRED,0,74,0,No,2,,
1391972912,2/9/14,14:09,ACar,74,7,87.57,11216,Atlantic Cellars,2,TRANSFERRED,0,74,0,No,2,,
1392326741,2/13/14,16:26,ACar,74,7,87.57,11216,Atlantic Cellars,3,TRANSFERRED,0,74,0,No,2,30-60 minutes,
1392686749,2/17/14,20:26,ACar,76,7,89.75,11216,Atlantic Cellars,4,TRANSFERRED,0,76,0,No,2,0-30 minutes,
1393196127,2/23/14,17:56,ACar,74,7,87.57,11216,Atlantic Cellars,5,TRANSFERRED,0,74,0,No,2,30-60 minutes,
1393902014,3/3/14,22:00,ACar,74,7,87.57,11216,Atlantic Cellars,6,TRANSFERRED,0,74,0,No,2,,
1394675938,3/12/14,21:59,ACar,111,11,131.85,11216,Atlantic Cellars,7,TRANSFERRED,0,111,0,No,3,0-30 minutes,As soon as possible
1397866552,4/18/14,20:16,ACar,74,7,87.57,11216,Atlantic Cellars,8,TRANSFERRED,0,74,0,No,2,30-60 minutes,As soon as possible
1398560879,4/26/14,21:10,ACla,47,4,55.17,11215,Atlantic Cellars,1,TRANSFERRED,47,0,0,No,2,30-60 minutes,As soon as possible
1398816908,4/29/14,20:15,ACla,36.88,4,44.15,11215,Atlantic Cellars,2,TRANSFERRED,36.88,0,0,No,3,30-60 minutes,As soon as possible
1397582416,4/15/14,13:21,AD'A,34.99,3,31.1,10171,55th Street Wine & Spirits,1,TRANSFERRED,34.99,0,10,Yes,1,0-30 minutes,As soon as possible
1394588891,3/11/14,21:48,AEll,26.97,3,32.36,10009,East Houston St Wine & Liquors,1,TRANSFERRED,26.97,0,0,No,3,0-30 minutes,
1398726223,4/28/14,19:04,AKid,27.97,1.5,21.95,10025,Martin Brothers Wines & Spirits,1,TRANSFERRED,27.97,0,10,No,3,0-30 minutes,As soon as possible
1393119723,2/22/14,20:42,AXhe,29.99,3,35.65,10001,Flatiron Wines & Spirits,1,TRANSFERRED,29.99,0,0,No,1,30-60 minutes,
1396662423,4/4/14,21:47,ABea,25.88,3,31.18,10006,Financial District Wine & Liquor,1,TRANSFERRED,25.88,0,0,No,2,LATE: >90 Minutes,As soon as possible
1391563652,2/4/14,20:28,ABer,25.99,3,6.3,10012,Bowery & Vine,1,TRANSFERRED,25.99,0,25,No,1,,
1393724220,3/1/14,20:37,AHen,28.98,3,34.55,10009,East Houston St Wine & Liquors,1,TRANSFERRED,28.98,0,0,No,2,0-30 minutes,
1396136536,3/29/14,19:42,ALib,36.98,3,43.26,10021,Whiskey & Wine off 69,1,TRANSFERRED,10.99,25.99,0,No,2,30-60 minutes,As soon as possible
1397850195,4/18/14,15:43,AGup,59.96,5,65.28,10023,Renaissance Fine Wines & Spirits ,1,TRANSFERRED,59.96,0,5,No,4,30-60 minutes,As soon as possible
1397867935,4/18/14,20:39,AGup,27.98,3,33.46,10023,Renaissance Fine Wines & Spirits ,2,TRANSFERRED,27.98,0,0,No,2,30-60 minutes,As soon as possible
1394477772,3/10/14,12:58,AHus,34.99,3,41.1,10036,55th Street Wine & Spirits,1,TRANSFERRED,0,34.99,0,No,1,0-30 minutes,
1396729096,4/5/14,16:20,AHus,27.98,3,33.46,10025,Martin Brothers Wines & Spirits,2,TRANSFERRED,27.98,0,0,No,2,0-30 minutes,As soon as possible
1393375825,2/25/14,19:50,ABec,27.98,3,33.46,10010,55th Street Wine & Spirits,1,CANCELED,27.98,0,0,No,2,,
1392670519,2/17/14,15:55,ABer,37.98,3,44.35,10003,Flatiron Wines & Spirits,1,TRANSFERRED,37.98,0,0,No,2,LATE: 60-90 minutes,
1396572420,4/3/14,20:47,ABro,51,3,58.53,11217,Atlantic Cellars,1,TRANSFERRED,0,38,0,No,2,30-60 minutes,As soon as possible
1397338250,4/12/14,17:31,ABro,47.76,3,50,11217,Atlantic Cellars,2,TRANSFERRED,47.76,0,5,No,4,30-60 minutes,As soon as possible
1393887982,3/3/14,18:06,AFre,173.92,10,199.36,10012,Bowery & Vine,2,TRANSFERRED,87.94,85.98,0,No,8,0-30 minutes,
1396114934,3/29/14,13:42,AGan,30.98,3,36.73,10019,55th Street Wine & Spirits,1,TRANSFERRED,30.98,0,0,No,2,0-30 minutes,As soon as possible
1394326476,3/8/14,19:55,ALus,150.97,9,173.37,10003,Flatiron Wines & Spirits,1,TRANSFERRED,0,150.97,0,No,3,0-30 minutes,
1398555219,4/26/14,19:37,AMed,26.94,3,32.33,11215,Atlantic Cellars,1,TRANSFERRED,26.94,0,0,No,2,30-60 minutes,As soon as possible
1393720623,3/1/14,19:37,AMur,66.88,7,79.82,11205,Atlantic Cellars,1,TRANSFERRED,66.88,0,0,No,5,30-60 minutes,
1395877272,3/26/14,19:41,AMur,53.88,7,65.66,11205,Atlantic Cellars,2,TRANSFERRED,53.88,0,0,No,4,30-60 minutes,As soon as possible
1396483709,4/2/14,20:08,AMur,47.76,7,59,11205,Atlantic Cellars,3,TRANSFERRED,47.76,0,0,No,4,30-60 minutes,As soon as possible
1397340224,4/12/14,18:06,AMur,65.82,8,74.66,11205,Atlantic Cellars,4,TRANSFERRED,65.82,0,5,No,5,30-60 minutes,As soon as possible
1398128320,4/21/14,20:59,AMur,81.76,10,99.02,11205,Atlantic Cellars,5,TRANSFERRED,81.76,0,0,No,6,30-60 minutes,As soon as possible
1396662469,4/4/14,21:47,AQui,25.98,3,31.29,10021,Whiskey & Wine off 69,1,TRANSFERRED,25.98,0,0,No,2,0-30 minutes,As soon as possible
1391732578,2/6/14,19:23,ASch,33.98,5,42,10011,Flatiron Wines & Spirits,1,TRANSFERRED,33.98,0,0,No,2,,
1395704461,3/24/14,19:41,ASch,35.98,3,42.17,10011,Flatiron Wines & Spirits,2,TRANSFERRED,35.98,0,0,No,2,0-30 minutes,As soon as possible
1396909851,4/7/14,18:31,ASch,49.88,4,58.31,11201,Atlantic Cellars,3,TRANSFERRED,49.88,0,0,No,4,30-60 minutes,As soon as possible
1397772303,4/17/14,18:05,APed,51.88,5,56.48,11206,Atlantic Cellars,1,TRANSFERRED,23.88,28,5,No,3,0-30 minutes,As soon as possible
1395449532,3/21/14,20:52,AMas,25.98,3,31.29,10028,Whiskey & Wine off 69,1,TRANSFERRED,25.98,0,0,No,2,0-30 minutes,As soon as possible
1397521586,4/14/14,20:26,ACox,47.98,4,56.24,11104,Square Wine & Spirits,1,CANCELED,0,47.98,0,No,2,,As soon as possible
1393036927,2/21/14,21:42,AGai,54.92,5,64.79,10038,Financial District Wine & Liquor,1,TRANSFERRED,54.92,0,0,No,3,30-60 minutes,
1395264795,3/19/14,17:33,AGai,113.94,11,135.05,10038,Financial District Wine & Liquor,2,TRANSFERRED,55.96,57.98,0,No,6,30-60 minutes,As soon as possible
1395872274,3/26/14,18:18,AGai,55.96,5,65.93,10038,Financial District Wine & Liquor,3,TRANSFERRED,55.96,0,0,No,4,0-30 minutes,As soon as possible
1396300899,3/31/14,17:21,AGai,47.98,4,56.24,10038,Financial District Wine & Liquor,4,TRANSFERRED,0,47.98,0,No,2,30-60 minutes,As soon as possible
