"Brand","BrandLink","NOM","NOMLink","User Rating","Tag"
"1921 Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/1921-tequila-blanco.html","1535","http://www.tequila.net/advanced-tequila-search/tag/tnom/1535/","92 (14)","Hot"
"1921 Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/1921-tequila-anejo.html","1535","http://www.tequila.net/advanced-tequila-search/tag/tnom/1535/","92 (4)","Hot"
"1921 Tequila Cream","http://www.tequila.net/tequila-reviews/liqueurs-flavored/1921-tequila-cream.html","1535","http://www.tequila.net/advanced-tequila-search/tag/tnom/1535/","93 (9)","Hot"
"1921 Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/1921-tequila-reposado.html","1535","http://www.tequila.net/advanced-tequila-search/tag/tnom/1535/","92 (5)","Hot"
"1921 Tequila Reserva Especial Reposado","http://www.tequila.net/tequila-reviews/reposados/1921-tequila-reserva-especial.html","1079","http://www.tequila.net/advanced-tequila-search/tag/tnom/1079/","93 (7)","Hot"
"2012 Luna Nueva Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/2012-luna-nueva-tequila-anejo.html","1107","http://www.tequila.net/advanced-tequila-search/tag/tnom/1107/","0 (0)","Hot"
"2012 Luna Nueva Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/2012-luna-nueva-tequila-reposado.html","1107","http://www.tequila.net/advanced-tequila-search/tag/tnom/1107/","0 (0)","Hot"
"2012 Luna Nueva Tequila Silver","http://www.tequila.net/tequila-reviews/blancos/2012-luna-nueva-tequila-silver.html","1107","http://www.tequila.net/advanced-tequila-search/tag/tnom/1107/","95 (1)","Hot"
"267 Tequila Infusion Chili Pepper","http://www.tequila.net/tequila-reviews/liqueurs-flavored/267-tequila-infusion-chili-pepper.html","","93 (3)","Hot"
"267 Tequila Infusion Orange","http://www.tequila.net/tequila-reviews/liqueurs-flavored/267-tequila-infusion-orange.html","","0 (0)","Hot"
"29 Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/29-tequila-blanco.html","1499","http://www.tequila.net/advanced-tequila-search/tag/tnom/1499/","0 (0)","Hot"
"29 Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/29-tequila-reposado.html","1499","http://www.tequila.net/advanced-tequila-search/tag/tnom/1499/","0 (0)","Hot"
"3 Amigos Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/3-amigos-tequila-anejo.html","1499","http://www.tequila.net/advanced-tequila-search/tag/tnom/1499/","90 (4)","Hot"
"3 Amigos Tequila Blanco Organic","http://www.tequila.net/tequila-reviews/blancos/3-amigos-tequila-blanco.html","1499","http://www.tequila.net/advanced-tequila-search/tag/tnom/1499/","89 (4)","Hot"
"3 Amigos Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/3-amigos-tequila-reposado.html","1499","http://www.tequila.net/advanced-tequila-search/tag/tnom/1499/","90 (3)","Hot"
"3 Amigos Tequila Silver","http://www.tequila.net/tequila-reviews/blancos/3-amigos-tequila-silver.html","1499","http://www.tequila.net/advanced-tequila-search/tag/tnom/1499/","92 (1)","Hot"
"3 Caballos Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/3-caballos-tequila-blanco.html","1460","http://www.tequila.net/advanced-tequila-search/tag/tnom/1460/","0 (0)","Hot"
"3 Caballos Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/3-caballos-tequila-reposado.html","1460","http://www.tequila.net/advanced-tequila-search/tag/tnom/1460/","0 (0)","Hot"
"3 Fusiles Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/3-fusiles-tequila-reposado.html","1173","http://www.tequila.net/advanced-tequila-search/tag/tnom/1173/","81 (1)","Hot"
"3 Garantias Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/3-garantias-tequila-reposado.html","1420","http://www.tequila.net/advanced-tequila-search/tag/tnom/1420/","0 (0)","Hot"
"3 Vaquitas Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/3-vaquitas-tequila-reposado.html","1360","http://www.tequila.net/advanced-tequila-search/tag/tnom/1360/","0 (0)","Hot"
"30-30 Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/30-30-tequila-anejo.html","1068","http://www.tequila.net/advanced-tequila-search/tag/tnom/1068/","0 (0)","Hot"
"30-30 Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/30-30-tequila-blanco.html","1068","http://www.tequila.net/advanced-tequila-search/tag/tnom/1068/","87 (4)","Hot"
"30-30 Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/30-30-tequila-reposado.html","1068","http://www.tequila.net/advanced-tequila-search/tag/tnom/1068/","90 (2)","Hot"
"374 Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/374-tequila-anejo.html","1522","http://www.tequila.net/advanced-tequila-search/tag/tnom/1522/","89 (1)","Hot"
"374 Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/374-tequila-reposado.html","1522","http://www.tequila.net/advanced-tequila-search/tag/tnom/1522/","90 (1)","Hot"
"374 Tequila Silver","http://www.tequila.net/tequila-reviews/blancos/374-tequila-silver.html","1522","http://www.tequila.net/advanced-tequila-search/tag/tnom/1522/","87 (2)","Hot"
"4 Copas Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/4-copas-tequila-anejo.html","1457","http://www.tequila.net/advanced-tequila-search/tag/tnom/1457/","93 (8)","Hot"
"4 Copas Tequila Anejo - Limited Edition","http://www.tequila.net/tequila-reviews/extra-anejos/4-copas-tequila-anejo-limited-edition.html","1457","http://www.tequila.net/advanced-tequila-search/tag/tnom/1457/","0 (0)","Hot"
"4 Copas Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/4-copas-tequila-blanco.html","1457","http://www.tequila.net/advanced-tequila-search/tag/tnom/1457/","93 (12)","Hot"
"4 Copas Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/4-copas-tequila-reposado.html","1457","http://www.tequila.net/advanced-tequila-search/tag/tnom/1457/","91 (5)","Hot"
"512 Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/512-tequila-blanco.html","1137","http://www.tequila.net/advanced-tequila-search/tag/tnom/1137/","0 (0)",""
"5150 Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/5150-tequila-anejo.html","1500","http://www.tequila.net/advanced-tequila-search/tag/tnom/1500/","93 (3)","Hot"
"5150 Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/5150-tequila-blanco.html","1500","http://www.tequila.net/advanced-tequila-search/tag/tnom/1500/","94 (2)","Hot"
"5150 Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/5150-tequila-reposado.html","1500","http://www.tequila.net/advanced-tequila-search/tag/tnom/1500/","93 (3)","Hot"
"7 Leguas Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/7-leguas-tequila-anejo.html","1120","http://www.tequila.net/advanced-tequila-search/tag/tnom/1120/","92 (9)","Hot"
"7 Leguas Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/7-leguas-tequila-blanco.html","1120","http://www.tequila.net/advanced-tequila-search/tag/tnom/1120/","92 (11)","Hot"
"7 Leguas Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/7-leguas-tequila-reposado.html","1120","http://www.tequila.net/advanced-tequila-search/tag/tnom/1120/","92 (7)","Hot"
"88 Eighty Eight Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/88-eighty-eight-tequila-anejo.html","1437","http://www.tequila.net/advanced-tequila-search/tag/tnom/1437/","92 (1)","Hot"
"88 Eighty Eight Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/88-eighty-eight-tequila-blanco.html","1437","http://www.tequila.net/advanced-tequila-search/tag/tnom/1437/","91 (1)","Hot"
"88 Eighty Eight Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/88-eighty-eight-tequila-reposado.html","1437","http://www.tequila.net/advanced-tequila-search/tag/tnom/1437/","85 (1)",""
"901 Tequila Silver","http://www.tequila.net/tequila-reviews/blancos/901-tequila-silver.html","1173","http://www.tequila.net/advanced-tequila-search/tag/tnom/1173/","84 (3)","Hot"
"Abreojos Tequila Silver","http://www.tequila.net/tequila-reviews/blancos/abreojos-tequila-silver.html","1438","http://www.tequila.net/advanced-tequila-search/tag/tnom/1438/","92 (2)",""
"Adan y Eva Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/adan-y-eva-tequila-anejo.html","1079","http://www.tequila.net/advanced-tequila-search/tag/tnom/1079/","0 (0)","Hot"
"Adan y Eva Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/adan-y-eva-tequila-blanco.html","1079","http://www.tequila.net/advanced-tequila-search/tag/tnom/1079/","0 (0)","Hot"
"Adan y Eva Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/adan-y-eva-tequila-reposado.html","1079","http://www.tequila.net/advanced-tequila-search/tag/tnom/1079/","90 (1)","Hot"
"Adrenalina Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/adrenalina-tequila-anejo.html","1477","http://www.tequila.net/advanced-tequila-search/tag/tnom/1477/","0 (0)","Hot"
"Adrenalina Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/adrenalina-tequila-blanco.html","1477","http://www.tequila.net/advanced-tequila-search/tag/tnom/1477/","0 (0)","Hot"
"Adrenalina Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/adrenalina-tequila-reposado.html","1477","http://www.tequila.net/advanced-tequila-search/tag/tnom/1477/","0 (0)","Hot"
"Aeroplano Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/aeroplano-tequila-blanco.html","1438","http://www.tequila.net/advanced-tequila-search/tag/tnom/1438/","0 (0)","Hot"
"Aeroplano Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/aeroplano-tequila-reposado.html","1438","http://www.tequila.net/advanced-tequila-search/tag/tnom/1438/","0 (0)","Hot"
"Afamado Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/afamado-tequila-anejo.html","1466","http://www.tequila.net/advanced-tequila-search/tag/tnom/1466/","0 (0)","Hot"
"Afamado Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/afamado-tequila-blanco.html","1466","http://www.tequila.net/advanced-tequila-search/tag/tnom/1466/","0 (0)","Hot"
"Afamado Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/afamado-tequila-reposado.html","1466","http://www.tequila.net/advanced-tequila-search/tag/tnom/1466/","0 (0)","Hot"
"Agavales Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/agavales-tequila-blanco.html","1438","http://www.tequila.net/advanced-tequila-search/tag/tnom/1438/","86 (1)","Hot"
"Agavales Tequila Gold","http://www.tequila.net/tequila-reviews/joven/agavales-tequila-gold.html","1438","http://www.tequila.net/advanced-tequila-search/tag/tnom/1438/","82 (3)","Hot"
"Agavales Tequila Gold 110 Proof","http://www.tequila.net/tequila-reviews/joven/agavales-tequila-gold-110-proof.html","1438","http://www.tequila.net/advanced-tequila-search/tag/tnom/1438/","0 (0)","Hot"
"Agavales Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/agavales-tequila-reposado.html","1438","http://www.tequila.net/advanced-tequila-search/tag/tnom/1438/","89 (1)","Hot"
"Agave 99 Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/agave-99-tequila-anejo.html","1472","http://www.tequila.net/advanced-tequila-search/tag/tnom/1472/","0 (0)","Hot"
"Agave 99 Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/agave-99-tequila-reposado.html","1472","http://www.tequila.net/advanced-tequila-search/tag/tnom/1472/","0 (0)","Hot"
"Agave 99 Tequila Silver","http://www.tequila.net/tequila-reviews/blancos/agave-99-tequila-silver.html","1472","http://www.tequila.net/advanced-tequila-search/tag/tnom/1472/","0 (0)","Hot"
"Agave Dos Mil Tequila Anejo Grand Reserve","http://www.tequila.net/tequila-reviews/anejos/agave-dos-mil-tequila-anejo-grand-reserve.html","1580","http://www.tequila.net/advanced-tequila-search/tag/tnom/1580/","0 (0)","Hot"
"Agave Dos Mil Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/agave-dos-mil-tequila-blanco.html","1079","http://www.tequila.net/advanced-tequila-search/tag/tnom/1079/","88 (1)","Hot"
"Agave Dos Mil Tequila Blanco Grand Reserve","http://www.tequila.net/tequila-reviews/blancos/agave-dos-mil-tequila-blanco-grand-reserve.html","1580","http://www.tequila.net/advanced-tequila-search/tag/tnom/1580/","0 (0)","Hot"
"Agave Dos Mil Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/agave-dos-mil-tequila-reposado.html","1079","http://www.tequila.net/advanced-tequila-search/tag/tnom/1079/","90 (1)","Hot"
"Agave Dos Mil Tequila Reposado Grand Reserve","http://www.tequila.net/tequila-reviews/reposados/agave-dos-mil-tequila-reposado-grand-reserve.html","1580","http://www.tequila.net/advanced-tequila-search/tag/tnom/1580/","95 (1)","Hot"
"Agave Loco Pepper Cured Tequila","http://www.tequila.net/tequila-reviews/liqueurs-flavored/agave-loco-pepper-cured-tequila.html","1137","http://www.tequila.net/advanced-tequila-search/tag/tnom/1137/","95 (2)","Hot"
"Agave Underground Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/agave-underground-tequila-anejo.html","1522","http://www.tequila.net/advanced-tequila-search/tag/tnom/1522/","93 (2)",""
"Agave Underground Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/agave-underground-tequila-reposado.html","1522","http://www.tequila.net/advanced-tequila-search/tag/tnom/1522/","90 (1)",""
"Agave Underground Tequila Silver","http://www.tequila.net/tequila-reviews/blancos/agave-underground-tequila-silver.html","1522","http://www.tequila.net/advanced-tequila-search/tag/tnom/1522/","87 (2)",""
"Aguascalientes Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/aguascalientes-tequila-anejo.html","1137","http://www.tequila.net/advanced-tequila-search/tag/tnom/1137/","0 (0)","Hot"
"Aha Toro Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/aha-toro-tequila-anejo.html","1079","http://www.tequila.net/advanced-tequila-search/tag/tnom/1079/","88 (6)","Hot"
"Aha Toro Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/aha-toro-tequila-blanco.html","1079","http://www.tequila.net/advanced-tequila-search/tag/tnom/1079/","92 (5)","Hot"
"Aha Toro Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/aha-toro-tequila-reposado.html","1079","http://www.tequila.net/advanced-tequila-search/tag/tnom/1079/","93 (3)","Hot"
"Aha Yeto Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/aha-yeto-tequila-anejo.html","1079","http://www.tequila.net/advanced-tequila-search/tag/tnom/1079/","92 (3)","Hot"
"Aha Yeto Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/aha-yeto-tequila-blanco.html","1079","http://www.tequila.net/advanced-tequila-search/tag/tnom/1079/","93 (1)","Hot"
"Aha Yeto Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/aha-yeto-tequila-reposado.html","1079","http://www.tequila.net/advanced-tequila-search/tag/tnom/1079/","96 (2)","Hot"
"Alacran Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/alacran-tequila-blanco.html","1513","http://www.tequila.net/advanced-tequila-search/tag/tnom/1513/","0 (0)",""
"Alce Negro Tequila Joven Black","http://www.tequila.net/tequila-reviews/joven/alce-negro-tequila-joven-black.html","1416","http://www.tequila.net/advanced-tequila-search/tag/tnom/1416/","0 (0)","Hot"
"Alien Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/alien-tequila-anejo.html","1547","http://www.tequila.net/advanced-tequila-search/tag/tnom/1547/","0 (0)","Hot"
"Alien Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/alien-tequila-reposado.html","1547","http://www.tequila.net/advanced-tequila-search/tag/tnom/1547/","0 (0)","Hot"
"Alien Tequila Silver","http://www.tequila.net/tequila-reviews/blancos/alien-tequila-silver.html","1547","http://www.tequila.net/advanced-tequila-search/tag/tnom/1547/","84 (1)","Hot"
"Alma de Agave Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/alma-de-agave-tequila-anejo.html","1509","http://www.tequila.net/advanced-tequila-search/tag/tnom/1509/","90 (3)","Hot"
"Alma de Agave Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/alma-de-agave-tequila-blanco.html","1509","http://www.tequila.net/advanced-tequila-search/tag/tnom/1509/","90 (2)","Hot"
"Alma de Agave Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/alma-de-agave-tequila-reposado.html","1509","http://www.tequila.net/advanced-tequila-search/tag/tnom/1509/","94 (2)","Hot"
"Alquimia Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/alquimia-tequila-anejo.html","1468","http://www.tequila.net/advanced-tequila-search/tag/tnom/1468/","0 (0)","Hot"
"Alquimia Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/alquimia-tequila-blanco.html","1468","http://www.tequila.net/advanced-tequila-search/tag/tnom/1468/","92 (4)","Hot"
"Alquimia Tequila Extra Anejo","http://www.tequila.net/tequila-reviews/extra-anejos/alquimia-tequila-extra-anejo.html","1468","http://www.tequila.net/advanced-tequila-search/tag/tnom/1468/","94 (2)","Hot"
"Alquimia Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/alquimia-tequila-reposado.html","1468","http://www.tequila.net/advanced-tequila-search/tag/tnom/1468/","93 (1)","Hot"
"Amate Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/amate-tequila-anejo.html","1173","http://www.tequila.net/advanced-tequila-search/tag/tnom/1173/","92 (7)","Hot"
"Amate Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/amate-tequila-reposado.html","1173","http://www.tequila.net/advanced-tequila-search/tag/tnom/1173/","91 (5)","Hot"
"Amate Tequila Silver","http://www.tequila.net/tequila-reviews/blancos/amate-tequila-silver.html","1173","http://www.tequila.net/advanced-tequila-search/tag/tnom/1173/","84 (3)","Hot"
"Ambhar Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/ambhar-tequila-anejo.html","1479","http://www.tequila.net/advanced-tequila-search/tag/tnom/1479/","94 (3)","Hot"
"Ambhar Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/ambhar-tequila-reposado.html","1479","http://www.tequila.net/advanced-tequila-search/tag/tnom/1479/","86 (1)","Hot"
"Ambhar Tequila Silver","http://www.tequila.net/tequila-reviews/blancos/ambhar-tequila-silver.html","1479","http://www.tequila.net/advanced-tequila-search/tag/tnom/1479/","87 (1)","Hot"
"Amigo bf4e Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/amigo-bf4e-tequila-reposado.html","1079","http://www.tequila.net/advanced-tequila-search/tag/tnom/1079/","89 (2)","Hot"
"Ancestra Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/ancestra-tequila-anejo.html","1506","http://www.tequila.net/advanced-tequila-search/tag/tnom/1506/","94 (2)","Hot"
"Ancestra Tequila Blanco Fuerte","http://www.tequila.net/tequila-reviews/blancos/ancestra-tequila-blanco-fuerte.html","1506","http://www.tequila.net/advanced-tequila-search/tag/tnom/1506/","0 (0)","Hot"
"Ancestra Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/ancestra-tequila-reposado.html","1506","http://www.tequila.net/advanced-tequila-search/tag/tnom/1506/","91 (1)","Hot"
"Antigua Cruz Tequila Silver","http://www.tequila.net/tequila-reviews/blancos/antigua-cruz-tequila-silver.html","1406","http://www.tequila.net/advanced-tequila-search/tag/tnom/1406/","83 (3)","Hot"
"Antiguo Origen Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/antiguo-origen-tequila-reposado.html","1456","http://www.tequila.net/advanced-tequila-search/tag/tnom/1456/","0 (0)","Hot"
"Antiguo Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/antiguo-tequila-anejo.html","1119","http://www.tequila.net/advanced-tequila-search/tag/tnom/1119/","86 (1)","Hot"
"Antiguo Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/antiguo-tequila-blanco.html","1119","http://www.tequila.net/advanced-tequila-search/tag/tnom/1119/","85 (3)","Hot"
"Antiguo Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/antiguo-tequila-reposado.html","1119","http://www.tequila.net/advanced-tequila-search/tag/tnom/1119/","88 (2)","Hot"
"AquaRiva Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/aquariva-tequila-blanco.html","1499","http://www.tequila.net/advanced-tequila-search/tag/tnom/1499/","92 (1)",""
"AquaRiva Tequila Reposado","http://www.tequila.net/tequila-reviews/blancos/aquariva-tequila-reposado.html","1499","http://www.tequila.net/advanced-tequila-search/tag/tnom/1499/","89 (2)",""
"Arandas Tequila Oro","http://www.tequila.net/tequila-reviews/mixtos/arandas-tequila-oro.html","1142","http://www.tequila.net/advanced-tequila-search/tag/tnom/1142/","76 (1)","Hot"
"Arco del Cabo Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/arco-del-cabo-tequila-anejo.html","1466","http://www.tequila.net/advanced-tequila-search/tag/tnom/1466/","0 (0)","Hot"
"Arco del Cabo Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/arco-del-cabo-tequila-blanco.html","1466","http://www.tequila.net/advanced-tequila-search/tag/tnom/1466/","0 (0)","Hot"
"Arco del Cabo Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/arco-del-cabo-tequila-reposado.html","1466","http://www.tequila.net/advanced-tequila-search/tag/tnom/1466/","0 (0)","Hot"
"Arette Blanco Suave Tequila","http://www.tequila.net/tequila-reviews/blancos/arette-blanco-suave-tequila.html","1109","http://www.tequila.net/advanced-tequila-search/tag/tnom/1109/","85 (3)","Hot"
"Arette Gran Clase Tequila Anejo","http://www.tequila.net/tequila-reviews/extra-anejos/arette-gran-clase-tequila-anejo.html","1109","http://www.tequila.net/advanced-tequila-search/tag/tnom/1109/","91 (3)","Hot"
"Arette Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/arette-tequila-anejo.html","1109","http://www.tequila.net/advanced-tequila-search/tag/tnom/1109/","92 (3)","Hot"
"Arette Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/arette-tequila-blanco.html","1109","http://www.tequila.net/advanced-tequila-search/tag/tnom/1109/","89 (3)","Hot"
"Arette Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/arette-tequila-reposado.html","1109","http://www.tequila.net/advanced-tequila-search/tag/tnom/1109/","89 (4)","Hot"
"Arette Tequila Reposado Suave","http://www.tequila.net/tequila-reviews/reposados/arette-tequila-reposado-suave.html","1109","http://www.tequila.net/advanced-tequila-search/tag/tnom/1109/","88 (2)","Hot"
"Arette Unique Tequila Anejo","http://www.tequila.net/tequila-reviews/extra-anejos/arette-unique-tequila-anejo.html","1109","http://www.tequila.net/advanced-tequila-search/tag/tnom/1109/","96 (2)","Hot"
"Arette Unique Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/arette-unique-tequila-reposado.html","1109","http://www.tequila.net/advanced-tequila-search/tag/tnom/1109/","93 (2)","Hot"
"Arfor Revolucion Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/arfor-revolucion-tequila-blanco.html","1123","http://www.tequila.net/advanced-tequila-search/tag/tnom/1123/","0 (0)","Hot"
"Arrogante Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/arrogante-tequila-anejo.html","1467","http://www.tequila.net/advanced-tequila-search/tag/tnom/1467/","94 (2)","Hot"
"Arrogante Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/arrogante-tequila-blanco.html","1467","http://www.tequila.net/advanced-tequila-search/tag/tnom/1467/","91 (1)",""
"Arrogante Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/arrogante-tequila-reposado.html","1467","http://www.tequila.net/advanced-tequila-search/tag/tnom/1467/","91 (1)",""
"Arroyo Negro Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/arroyo-negro-tequila-blanco.html","1137","http://www.tequila.net/advanced-tequila-search/tag/tnom/1137/","0 (0)","Hot"
"Arsenal Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/arsenal-tequila-blanco.html","1502","http://www.tequila.net/advanced-tequila-search/tag/tnom/1502/","85 (1)",""
"Arsenal Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/arsenal-tequila-reposado.html","1502","http://www.tequila.net/advanced-tequila-search/tag/tnom/1502/","0 (0)",""
"Arta Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/arta-tequila-anejo.html","1360","http://www.tequila.net/advanced-tequila-search/tag/tnom/1360/","94 (2)","Hot"
"Arta Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/arta-tequila-reposado.html","1360","http://www.tequila.net/advanced-tequila-search/tag/tnom/1360/","88 (1)","Hot"
"Arta Tequila Silver","http://www.tequila.net/tequila-reviews/blancos/arta-tequila-silver.html","1360","http://www.tequila.net/advanced-tequila-search/tag/tnom/1360/","91 (4)","Hot"
"ArteNOM Seleccion de 1146 Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/artenom-seleccion-de-1146-tequila-anejo.html","1146","http://www.tequila.net/advanced-tequila-search/tag/tnom/1146/","95 (4)","Hot"
"ArteNOM Seleccion de 1079 Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/artenom-seleccion-de-1079-tequila-blanco.html","1079","http://www.tequila.net/advanced-tequila-search/tag/tnom/1079/","0 (0)",""
"ArteNOM Seleccion de 1414 Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/artenom-seleccion-de-1414-tequila-reposado.html","1414","http://www.tequila.net/advanced-tequila-search/tag/tnom/1414/","91 (1)","Hot"
