Team,Player,Class,Pos,Ht
army,"Kyle Weldon",SO,C,81
army,"Kevin Ferguson",SO,C,82
auburn,"Benas Griciunas",FR,C,84
auburn,"Tahj Shamsid-Deen",FR,G,70
auburn,"Malcolm Canada",JR,G,75
auburn,"Devin Waddell",SO,G-F,78
auburn,"Chris Denson",SR,G,74
auburn,"Allen Payne",SR,F,78
auburn,"Matthew Atewe",FR,C,81
auburn,"Asauhn Dixon-Tatum",SR,C,84
auburn,"K.T. Harrell",JR,G,76
auburn,"Dion Wade",FR,G,77
auburn,"Chris Griffin",JR,F,79
auburn,"C.J. Holmes",SO,G,72
auburn,"Alex Thompson",FR,F,80
auburn,"Jordon Granger",SO,F,80
austin-peay,"Zavion Williams",SO,G,70
austin-peay,"Will Triggs",SR,F,78
austin-peay,"Travis Betran",SR,G,75
austin-peay,"Corey Arentsen",SO,G,77
austin-peay,"Preston Herring",SO,F,79
austin-peay,"Fred Garmon",JR,G,71
austin-peay,"Chris Horton",SO,C-F,80
austin-peay,"Serigne Mboup",SO,F-C,79
austin-peay,"Thomas Greer",JR,G,77
austin-peay,"Ed Dyson",JR,F,76
austin-peay,"Chris Freeman",JR,F,78
austin-peay,"Demarius Smith",JR,G,74
ball-state,"Bo Calhoun",SO,F,77
ball-state,"Matt Kamieniecki",SR,F,80
ball-state,"Franko House",FR,F,78
ball-state,"Mading Thok",SO,C,83
ball-state,"Jesse Berry",SR,G,74
ball-state,"Kaleb Mallory",FR,G,68
ball-state,"Majok Majok",SR,F,81
ball-state,"Chris Bond",SR,F,76
ball-state,"Kindon Crowder",SR,G,74
ball-state,"Tyler Koch",SR,F,78
ball-state,"Quinten Payne",FR,G,77
ball-state,"Mark Alstork",FR,G,76
ball-state,"Zavier Turner",FR,G,69
ball-state,"Chase Brogna",SO,G,71
baylor,"Cory Jefferson",SR,F,81
baylor,"Taurean Prince",SO,F,79
baylor,"Kenny Chery",JR,G,71
baylor,"Brady Heslip",SR,G,74
baylor,"Ish Wainright",FR,G-F,77
baylor,"Logan Lowery",JR,F,78
baylor,"Josh Clemons",JR,C,80
baylor,"Isaiah Austin",SO,C,85
baylor,"John Heard",SO,F,77
baylor,"Royce O'Neale",JR,F,78
baylor,"Rico Gathers",SO,F,80
baylor,"Gary Franklin",SR,G,74
belmont,"Nick Smith",FR,F,80
belmont,"Reece Chamberlain",JR,G,73
belmont,"Spencer Turner",JR,G,75
belmont,"Craig Bradshaw",SO,G,75
belmont,"Holden Mobley",JR,G-F,75
belmont,"Chad Lang",JR,C,83
belmont,"Jeff Laidig",SO,G,76
belmont,"Drew Windler",SR,F,81
belmont,"JJ Mann",SR,G-F,78
belmont,"Caleb Chowbay",FR,G,74
belmont,"Blake Jenkins",SR,F,80
belmont,"Evan Bradds",FR,G-F,78
boise-state,"Edmunds Dukulis",SO,F,81
boise-state,"Igor Hadziomerovic",JR,G,76
boise-state,"Dezmyn Trent",FR,G,76
boise-state,"Nick Duncan",FR,F,79
boise-state,"Jake Ness",JR,F,80
boise-state,"Ryan Watkins",SR,F,81
boise-state,"Joe Hanstad",JR,G,76
boise-state,"Anthony Drmic",JR,G-F,78
boise-state,"Derrick Marks",JR,G,75
boise-state,"Thomas Bropleh",SR,G,77
boise-state,"Joey Nebeker",FR,F,79
boise-state,"Jeff Elorriaga",SR,G,74
boise-state,"Mikey Thompson",SO,G,75
boston-college,"John Cain Carney",JR,F,81
boston-college,"Alex Dragicevich",JR,G,80
boston-college,"Olivier Hanlan",SO,G,76
boston-college,"Steve Perpiglia",SO,G,70
boston-college,"Eddie Odio",JR,F,80
boston-college,"Patrick Heckmann",JR,G,78
boston-college,"Will Magarity",FR,F,83
boston-college,"Garland Owens",FR,F,77
boston-college,"Lonnie Jackson",JR,G,76
boston-college,"Joe Rahon",SO,G,74
boston-college,"Dennis Clifford",JR,C,85
boston-college,"KC Caudill",JR,C,83
boston-college,"Sam Donahue",FR,G,73
boston-college,"Ryan Anderson",JR,F,81
boston-college,"Danny Rubin",SR,G,78
boston-college,"Drew Jacobs",SO,G,74
boston-university,"Maurice Watson",SO,G,70
boston-university,"John Papale",SO,G,75
boston-university,"Justin Alston",SO,F,80
boston-university,"Travis Robinson",SR,F,77
boston-university,"Malik Thomas",JR,G-F,79
boston-university,"Cedric Hankerson",FR,G,77
boston-university,"D.J. Irving",SR,G,72
boston-university,"Braiten Madrigal",FR,G,76
boston-university,"Nathan Dieudonne",SO,F,79
boston-university,"James Kennedy",JR,F,78
boston-university,"Dylan Haines",FR,F,84
boston-university,"Dylan Brossman",FR,G,69
boston-university,"Dom Morris",SR,F,79
bowling-green-state,"Anthony Henderson",JR,G,73
bowling-green-state,"Damarkeo Lyshe",JR,G,71
bowling-green-state,"Shaun Joplin",SR,F,74
bowling-green-state,"Jehvon Clarke",JR,G,73
bowling-green-state,"Spencer Parker",SO,F,79
bowling-green-state,"Cameron Black",SR,F-C,82
bowling-green-state,"Richaun Holmes",JR,F,80
bowling-green-state,"Zack Denny",FR,G,74
bowling-green-state,"J.D. Tisdale",FR,G,76
bowling-green-state,"Craig Sealey",SR,F,78
bowling-green-state,"Josh Gomez",SO,C,82
bowling-green-state,"Chauncey Orr",JR,G-F,76
bradley,"Auston Barnes",JR,F,80
bradley,"Mason Alwan",SR,G,74
bradley,"Tyshon Pickett",SR,F,78
bradley,"Xzavier Taylor",FR,F-C,81
bradley,"Omari Grier",SO,G,76
bradley,"Jordan Prosser",SR,C,80
bradley,"Anthony Fields",SO,G,72
bradley,"Jordan Swopshire",FR,F,78
bradley,"Chris Blake",JR,F,79
bradley,"Darrion Harris",SO,G,70
bradley,"Stefan Zecevic",FR,G,78
bradley,"Walt Lemon ",SR,G,75
bradley,"Ka'Darryl Bell",SO,G,73
bradley,"Nate Wells",SO,C,85
brigham-young,"Nate Austin",JR,F,83
brigham-young,"Luke Worthington",FR,F,82
brigham-young,"Andrew Johnston",SO,G,75
brigham-young,"Eric Mika",FR,F,81
brigham-young,"Matt Carlino",JR,G,74
brigham-young,"Kyle Collinsworth",SO,G,78
brigham-young,"Graham Pingree",FR,F,80
brigham-young,"Frank Bartley",FR,G,75
brigham-young,"Skyler Halford",JR,G,73
brigham-young,"Tyler Haws",JR,G,77
brigham-young,"Anson Winder",JR,G,75
brigham-young,"Josh Sharp",JR,F,79
brown,"Rafael Maia",JR,C,81
brown,"Norman Hobbie",FR,G,76
brown,"Josh Biber",SR,G-F,77
brown,"Sean McGonagill",SR,G,73
brown,"Cedric Kuakumensah",SO,F,80
brown,"Dockery Walker",JR,F,79
brown,"Tavon Blackmon",FR,G,72
brown,"Matty Madigan",FR,G,76
brown,"Longi Yiljep",JR,G,77
brown,"Leland King",FR,F,79
brown,"Steven Spieth",FR,G,78
brown,"Aram Martin",FR,F,82
bryant,"Dan Garvin",FR,F,78
bryant,"Dyami Starks",JR,G,74
bryant,"Claybrin McMath",SR,F,80
bryant,"Corey Maynard",SR,G,75
bryant,"Bosco Kostur",FR,G-F,79
bryant,"Justin Brickman",FR,G,69
bryant,"Andrew Scocca",FR,F,80
bryant,"Alex Francis",SR,F,78
bryant,"Tim McKinney",SR,G,77
bryant,"Curtis Oakley",SO,G,76
bryant,"Ellis Williams",FR,F,80
bryant,"Declan Soukup",FR,G,75
bryant,"Joe O'Shea",JR,G,76
bryant,"Shane McLaughlin",SO,G,73
bucknell,"Matt Banas",SO,F,81
bucknell,"Ben Brackney",SR,G,78
bucknell,"Brian Fitzpatrick",SR,F,80
bucknell,"John Azzinaro",FR,G,71
bucknell,"Joshea Singleton",JR,G,75
bucknell,"Ryan Frazier",SO,G,72
bucknell,"Dom Hoffman",SO,F,79
bucknell,"Cameron Ayers",SR,G,77
bucknell,"Ryan Hill",SR,G,75
bucknell,"Cory Starkey",JR,F,80
bucknell,"Chris Hass",SO,G,76
bucknell,"Ben Oberfeld",FR,C,81
bucknell,"Steven Kaspar",JR,G,75
bucknell,"D.J. MacLeay",FR,F,78
buffalo,"Justin Moss ",SO,F,79
buffalo,"Corey Raley-Ross",SR,G,75
buffalo,"Josh Freelove",SR,G,74
buffalo,"Jarod Oldham",SR,G,75
buffalo,"Jarryn Skeete",SO,G,75
buffalo,"Deyshonee Much",FR,G,77
buffalo,"Will Regan",JR,F,80
buffalo,"Auraum Nuiriankh",SR,G-F,78
buffalo,"Shannon Evans",FR,G,73
buffalo,"Javon McCrea",SR,F,79
buffalo,"Xavier Ford",JR,F,79
butler,"Kameron Woods",JR,F,81
butler,"Devontae Morgan",SO,G,75
butler,"Steven Bennett",FR,G,74
butler,"Erik Fromm",SR,F,80
butler,"Andrew Chrabascz",FR,F,79
butler,"Nolan Berry",FR,C-F,82
butler,"Elliott Kampen",JR,G,77
butler,"Alex Barlow",JR,G,71
butler,"Elijah Brown",FR,G,76
butler,"Rene Castro",FR,G,74
butler,"Jackson Aldridge",JR,G,72
butler,"Michael Volovic",FR,G,69
butler,"Khyle Marshall",SR,F,78
butler,"Kellen Dunham",SO,G,78
cal-poly,"Malik Love",JR,G,74
cal-poly,"Markel Leonard",FR,G,72
cal-poly,"Taylor Sutlive",FR,G,75
cal-poly,"David Nwaba",SO,G-F,76
cal-poly,"Chris Eversley",SR,F,79
cal-poly,"Reese Morgan",SO,G,74
cal-poly,"Brian Bennett",SO,F,81
cal-poly,"Jamal Johnson",SR,G,72
cal-poly,"Joel Awich",SO,F,79
cal-poly,"Michael Bolden",JR,G-F,77
cal-poly,"Max Betkowski",FR,G,75
cal-poly,"Anthony Silvestri",JR,F,79
cal-poly,"Ridge Shipley",FR,G,72
cal-poly,"Kyle Odister",SR,G,72
cal-poly,"Zach Gordon",SO,F,80
cal-state-bakersfield,"Abdul Ahmed",JR,C,82
cal-state-bakersfield,"Corey Hall",SR,F,79
cal-state-bakersfield,"Issiah Grayson",SR,G,71
cal-state-bakersfield,"Zachary Lamb",SR,G,75
cal-state-bakersfield,"Zech Smith",JR,C,83
cal-state-bakersfield,"Tyrell Corbin",JR,G,72
cal-state-bakersfield,"Stefon Johnson",SR,F,78
cal-state-bakersfield,"Erik Kinney",SO,F,76
cal-state-bakersfield,"Kregg Jones",JR,F,80
cal-state-bakersfield,"Matthew Ratto",SR,G,71
cal-state-bakersfield,"Javonte Maynor",JR,G,72
cal-state-bakersfield,"Brandon Barnes",SR,G,73
cal-state-bakersfield,"Aly Ahmed",SO,C,81
cal-state-fullerton,"Chris Collins",JR,G,76
cal-state-fullerton,"Steven McClellan",JR,F,79
cal-state-fullerton,"Jared Brandon",SO,G,76
cal-state-fullerton,"Josh Gentry",JR,G,76
cal-state-fullerton,"Michael Williams",SR,G,74
cal-state-fullerton,"James Johnson",JR,F,79
cal-state-fullerton,"Sheldon Blackwell",FR,G,77
cal-state-fullerton,"Floris Versteeg",FR,F-C,81
cal-state-fullerton,"Ian Spruce",FR,G,76
cal-state-fullerton,"Joe Boyd",FR,F,81
cal-state-fullerton,"Alex Harris",JR,G,73
cal-state-fullerton,"Marquis Horne",SR,F,78
cal-state-northridge,"Landon Drew",SO,G,73
cal-state-northridge,"Robert Cid",JR,G,70
cal-state-northridge,"Tre Hale-Edmerson",SO,F-C,81
cal-state-northridge,"Trevone Williams",SO,F,78
cal-state-northridge,"Dominique Youmans",SR,F,82
cal-state-northridge,"J.J. Thomas",JR,F,78
cal-state-northridge,"Ben Vozzola",JR,G,77
cal-state-northridge,"Stephen Maxwell",JR,F,79
cal-state-northridge,"Aaron Parks",FR,G,75
cal-state-northridge,"Josh Greene",SR,G,72
cal-state-northridge,"Stephen Hicks",JR,G-F,78
cal-state-northridge,"Kevin Rutledge",FR,G,76
california,"Kameron Rooks",FR,C,84
california,"Justin Cobbs",SR,G,75
california,"Richard Solomon",SR,F,82
california,"Tyrone Wallace",SO,G,77
california,"David Kravish",JR,F,81
california,"Jordan Mathews",FR,G,76
california,"Sam Singer",FR,G,76
california,"Ricky Kreklow",JR,G,78
california,"Roger Moute a Bidias",FR,F,79
california,"Jeff Powers",SR,G,79
california,"Jabari Bird",FR,G,78
california,"Garrett Galvin",SO,G,76
california,"Christian Behrens",SO,F,81
california-davis,"Ryan Sypkens",SR,G,76
california-davis,"Georgi Funtarov",FR,F,80
california-davis,"Igor Nujic",JR,F,80
california-davis,"Brynton Lemar",FR,G,76
california-davis,"Darius Graham",FR,G,70
california-davis,"Olivier-Paul Betu",SO,G,74
california-davis,"Corey Hawkins",JR,G,75
california-davis,"Carlos Mancasola",FR,G,74
california-davis,"Clint Bozner",JR,F,80
california-davis,"Justin Dueck",SO,F,80
california-davis,"Josh Ritchart",SR,G-F,81
california-davis,"Avery Johnson",JR,G,75
california-irvine,"Mamadou Ndiaye",FR,C,90
california-irvine,"Aaron Wright",SO,G,75
california-irvine,"Dominique Dunning",SO,G,76
california-irvine,"Ioannis Dimakopoulos",FR,F-C,86
california-irvine,"Will Davis",JR,F,80
california-irvine,"Alex Young",SO,G,73
california-irvine,"John Ryan",JR,C,82
california-irvine,"Travis Souza",JR,G,77
california-irvine,"Chris McNealy",SR,G,76
california-irvine,"Jaron Martin",FR,G,70
california-irvine,"Luke Nelson",FR,G,75
california-irvine,"Reed McConnell",SO,G,77
california-irvine,"Ege Mala",FR,F,79
california-irvine,"Mike Best",SO,F,82
california-riverside,"Austin Quick",JR,G,74
california-riverside,"Kristopher Acevedo",SO,G,72
california-riverside,"Chris Harriel",SR,F,76
california-riverside,"Taylor Johns",SO,F,79
california-riverside,"Nick Gruninger",JR,G,70
california-riverside,"Chris Patton ",SR,F,82
california-riverside,"Lucas Devenny",SR,F,80
california-riverside,"Tre Owens",SO,F,78
california-riverside,"Colin Gruber",JR,F,77
california-riverside,"Steven Jones",SO,G,72
california-riverside,"Steven Thornton",JR,F,76
california-riverside,"Sam Finley",FR,G,74
california-santa-barbara,"John Green",SO,G,77
california-santa-barbara,"Logan Louks",SO,G,74
california-santa-barbara,"Sam Beeler",SO,F,82
california-santa-barbara,"Kyle Boswell",SR,G,74
california-santa-barbara,"Hunter Ford",FR,G,75
california-santa-barbara,"Aamahd Walker",FR,G,74
california-santa-barbara,"Eric Childress",FR,G,72
california-santa-barbara,"Taran Brown",SO,F,80
california-santa-barbara,"Alan Williams",JR,C,79
california-santa-barbara,"Duke DaRe",SO,G,73
california-santa-barbara,"Michael Bryson",SO,G,76
california-santa-barbara,"Mitch Brewe",SO,F,80
california-santa-barbara,"Shawn Moore",SR,F-G,77
california-santa-barbara,"Zalmico Harmon",JR,G,72
canisius,"Chris Manhertz",SR,F,78
canisius,"Jeremiah Williams",JR,G,71
canisius,"Josiah Heath",JR,F,81
canisius,"Jordan Heath",SR,F,82
canisius,"Zach Lewis",FR,G,75
canisius,"Kassius Robertson",FR,G,75
canisius,"Chris Perez",SR,G,75
canisius,"Phil Valenti",FR,F,79
canisius,"Dominique Raney",SO,G,76
canisius,"Kevin Bleeker",SO,C,82
canisius,"Billy Baron",SR,G,74
central-florida,"Brandon Goodwin",FR,G,72
central-florida,"Isaac Lang",SR,G,73
central-florida,"Staphon Blair",SO,F,81
central-florida,"Matt Williams",SO,G,77
central-florida,"Steven Haney",FR,G-F,78
central-florida,"Justin McBride",FR,C,82
central-florida,"Daiquan Walker",SO,G,74
central-florida,"Tristan Spurlock",SR,F,80
central-florida,"Dylan Karell",SO,F,83
central-florida,"Eugene McCrory",JR,F,80
central-florida,"Calvin Newell ",SR,G,73
central-florida,"Isaiah Sykes",SR,G,78
central-florida,"Kasey Wilson",SO,F,79
central-michigan,"Austin Keel",JR,G,75
central-michigan,"Tanner Beachnau",FR,G,72
central-michigan,"DeAndray Buckley",SR,G-F,76
central-michigan,"Blake Hibbitts",SO,F,79
central-michigan,"John Simons",SO,F,80
central-michigan,"Austin Stewart",SO,G,78
central-michigan,"Sheldon Lowman",SO,G,73
central-michigan,"Braylon Rayson",FR,G,69
central-michigan,"Zach Saylor",GR,F,80
central-michigan,"Josh Kozinski",FR,G,76
central-michigan,"Nick Carlos",FR,G-F,79
central-michigan,"Rayshawn Simmons",SO,G,76
central-michigan,"Chris Fowler",SO,G,73
central-michigan,"Derrick Richardson",SO,G,76
central-michigan,"Spencer Krannitz",SO,G-F,76
charleston-southern,"Mitchell Deter",SR,G,75
charleston-southern,"Cedrick Bowen",JR,F,77
charleston-southern,"Thomas Odom",SR,G,74
charleston-southern,"Bakari Copeland",FR,F,78
charleston-southern,"Allie Fullah",SR,F-C,80
charleston-southern,"Arlon Harper",JR,G,74
charleston-southern,"Saah Nimley",JR,G,68
charleston-southern,"Malcolm Bernard",SO,G-F,77
charleston-southern,"Ty'Quan Biting",FR,F-C,80
charleston-southern,"Greg Dorleus",JR,F-C,81
charleston-southern,"Matt Kennedy",SR,G,75
charleston-southern,"Will Saunders",JR,F,79
charleston-southern,"Sheldon Strickland",SR,G,72
charleston-southern,"Paul Gombwer",JR,F,78
charlotte,"Ben Cherry",SR,G,75
charlotte,"Mike Thorne",SO,C,83
charlotte,"Terrence Williams",JR,G,76
charlotte,"Willie Clayton",SO,F,81
charlotte,"Marcus Bryan",FR,F,79
charlotte,"Cameron Blakely",FR,F,81
charlotte,"Denzel Ingram",SO,G,72
charlotte,"Gavin Wilson",SO,G,73
charlotte,"Shawn Lester",SO,G,76
charlotte,"Reid Aube",FR,F,78
charlotte,"Pierria Henry",JR,G,76
chattanooga,"Greg Pryor",FR,G,73
chattanooga,"Eric Robertson",SO,G,76
chattanooga,"Andrew Houts",JR,G,71
chattanooga,"Jay Wimbley",FR,G,74
chattanooga,"Ronrico White",JR,G,75
chattanooga,"Casey Jones",SO,G,77
chattanooga,"Anthanee Doyle",FR,G,73
chattanooga,"T.J. Williams",FR,F,80
chattanooga,"Z Mason",SR,F,78
chattanooga,"Alex Bran",SO,G,73
chattanooga,"Gee McGhee",SO,G,76
chattanooga,"Lance Stokes",JR,F,79
chattanooga,"Martynas Bareika",JR,G,77
chicago-state,"Joshua Batson",SO,G,71
chicago-state,"Quinton Pippen",SR,G-F,76
chicago-state,"Arthur Gage",SR,C,82
chicago-state,"Corey Gray",SR,G,71
chicago-state,"Johnny Griffin",FR,G,77
chicago-state,"Jamere Dismukes",SR,G,73
chicago-state,"Jared Dimakos",SO,G,77
chicago-state,"Willie Rosenthal",FR,C,83
chicago-state,"Clarke Rosenberg",JR,G,75
chicago-state,"Nate Duhon",SR,G,75
chicago-state,"Quron Davis",FR,F,81
chicago-state,"Matt Ross",SR,F,80
chicago-state,"Rahjan Muhammad",JR,G,72
chicago-state,"Kurt Karis",FR,G,73
chicago-state,"Eddie Denard",SR,F,78
chicago-state,"Markus Starks",SR,F,77
cincinnati,"Zack Tobler",FR,F,77
cincinnati,"Sean Kilpatrick",SR,G,76
cincinnati,"Jeremiah Davis",SO,G,75
cincinnati,"Justin Jackson",SR,F,80
cincinnati,"Kevin Johnson",FR,G,74
cincinnati,"Ge'Lawn Guyn",JR,G,74
cincinnati,"Shaquille Thomas",SO,F,79
cincinnati,"Derek Cox",SR,G,75
cincinnati,"Troy Caupain",FR,G,75
cincinnati,"Jermaine Sanders",JR,F,77
cincinnati,"Titus Rubles",SR,F,79
cincinnati,"David Nyarsuk",SR,C,85
cincinnati,"Jermaine Lawrence",FR,F,81
clemson,"Sidy Djitte",FR,C,82
clemson,"Adonis Filer",SO,G,74
clemson,"Devin Coleman",SO,G,74
clemson,"Rod Hall",JR,G,73
clemson,"Josh Smith",SO,F,80
clemson,"Carson Fields",JR,G,76
clemson,"Ibrahim Djambo",JR,F,82
clemson,"Landry Nnoko",SO,C,82
clemson,"Jordan Roper",SO,G,71
clemson,"K.J. McDaniels",JR,F,78
clemson,"Austin Ajukwa",FR,F,77
clemson,"Jaron Blossomgame",FR,F,79
clemson,"Damarcus Harrison",JR,G,76
cleveland-state,"Charles Lee",JR,G,68
cleveland-state,"Marlin Mason",JR,F,78
cleveland-state,"Jon Harris",SR,F,79
cleveland-state,"Bryn Forbes",SO,G,75
cleveland-state,"Sebastian Douglas",JR,G,76
cleveland-state,"Demonte Flannigan",FR,F,79
cleveland-state,"Ludovic Ndaye",SR,F,81
cleveland-state,"Anton Gandy",SO,F,80
cleveland-state,"Trey Lewis",SO,G,74
cleveland-state,"Ismaila Dauda",JR,C,82
cleveland-state,"Devon Long",SR,C,79
cleveland-state,"Khyler Fields",SO,G,71
cleveland-state,"Raphael Veira",SR,F,77
coastal-carolina,"Colton Ray-St Cyr",FR,G,77
coastal-carolina,"Elijah Wilson",FR,G,76
coastal-carolina,"Uros Ljeskovic",SO,F,80
coastal-carolina,"Michel Enanga",SO,F,77
coastal-carolina,"Ron Trapps",FR,G,76
coastal-carolina,"Tristian Curtis",SO,F,79
